,source,target,group
320,"FRAME_CONTEXT * fc = & cm -> fc ;const FRAME_CONTEXT * pre_fc = & cm -> frame_contexts [ cm -> frame_context_idx ] ;i ++ )  fc -> intra_inter_prob [ i ] = adapt_prob ( pre_fc -> intra_inter_prob [ i ] ,  counts -> intra_inter [ i ] ) ;i ++ )  fc -> comp_inter_prob [ i ] = adapt_prob ( pre_fc -> comp_inter_prob [ i ] ,  counts -> comp_inter [ i ] ) ;i ++ )  fc -> comp_ref_prob [ i ] = adapt_prob ( pre_fc -> comp_ref_prob [ i ] ,  counts -> comp_ref [ i ] ) ;j ++ )  fc -> single_ref_prob [ i ] [ j ] = adapt_prob ( pre_fc -> single_ref_prob [ i ] [ j ] ,  counts -> single_ref [ i ] [ j ] ) ;i ++ )  adapt_probs ( vp9_inter_mode_tree , pre_fc -> inter_mode_probs [ i ] ,  counts -> inter_mode [ i ] , fc -> inter_mode_probs [ i ] ) ;i ++ )  adapt_probs ( vp9_intra_mode_tree , pre_fc -> y_mode_prob [ i ] ,  counts -> y_mode [ i ] , fc -> y_mode_prob [ i ] ) ;++ i )  adapt_probs ( vp9_intra_mode_tree , pre_fc -> uv_mode_prob [ i ] ,  counts -> uv_mode [ i ] , fc -> uv_mode_prob [ i ] ) ;i ++ )  adapt_probs ( vp9_partition_tree , pre_fc -> partition_prob [ i ] ,  counts -> partition [ i ] , fc -> partition_prob [ i ] ) ;i ++ )  adapt_probs ( vp9_switchable_interp_tree , pre_fc -> switchable_interp_prob [ i ] ,  counts -> switchable_interp [ i ] , fc -> switchable_interp_prob [ i ] ) ;","FRAME_CONTEXT * fc = cm -> fc ;const FRAME_CONTEXT * pre_fc = & cm -> frame_contexts [ cm -> frame_context_idx ] ;i ++ ) fc -> intra_inter_prob [ i ] = mode_mv_merge_probs ( pre_fc -> intra_inter_prob [ i ] , counts -> intra_inter [ i ] ) ;i ++ ) fc -> comp_inter_prob [ i ] = mode_mv_merge_probs ( pre_fc -> comp_inter_prob [ i ] , counts -> comp_inter [ i ] ) ;i ++ ) fc -> comp_ref_prob [ i ] = mode_mv_merge_probs ( pre_fc -> comp_ref_prob [ i ] , counts -> comp_ref [ i ] ) ;j ++ ) fc -> single_ref_prob [ i ] [ j ] = mode_mv_merge_probs ( pre_fc -> single_ref_prob [ i ] [ j ] , counts -> single_ref [ i ] [ j ] ) ;i ++ ) vpx_tree_merge_probs ( vp9_inter_mode_tree , pre_fc -> inter_mode_probs [ i ] , counts -> inter_mode [ i ] , fc -> inter_mode_probs [ i ] ) ;i ++ ) vpx_tree_merge_probs ( vp9_intra_mode_tree , pre_fc -> y_mode_prob [ i ] , counts -> y_mode [ i ] , fc -> y_mode_prob [ i ] ) ;+ i )  adapt_probs ( vp9_intra_mode_tree , pre_fc -> uv_mode_prob [ i ] ,  counts -> uv_mode [ i ] , fc -> uv_mode_prob [ i ] ) ;++ i ) vpx_tree_merge_probs ( vp9_intra_mode_tree , pre_fc -> uv_mode_prob [ i ] , counts -> uv_mode [ i ] , fc -> uv_mode_prob [ i ] ) ;i ++ ) vpx_tree_merge_probs ( vp9_partition_tree , pre_fc -> partition_prob [ i ] , counts -> partition [ i ] , fc -> partition_prob [ i ] ) ;i ++ ) vpx_tree_merge_probs ( vp9_switchable_interp_tree , pre_fc -> switchable_interp_prob [ i ] , counts -> switchable_interp [ i ] , fc -> switchable_interp_prob [ i ] ) ;",1078
321,"++ j )  fc -> tx_probs . p8x8 [ i ] [ j ] = adapt_prob ( pre_fc -> tx_probs . p8x8 [ i ] [ j ] ,  branch_ct_8x8p [ j ] ) ;++ j )  fc -> tx_probs . p16x16 [ i ] [ j ] = adapt_prob ( pre_fc -> tx_probs . p16x16 [ i ] [ j ] ,  branch_ct_16x16p [ j ] ) ;++ j )  fc -> tx_probs . p32x32 [ i ] [ j ] = adapt_prob ( pre_fc -> tx_probs . p32x32 [ i ] [ j ] ,  branch_ct_32x32p [ j ] ) ;++ i )  fc -> skip_probs [ i ] = adapt_prob ( pre_fc -> skip_probs [ i ] , counts -> skip [ i ] ) ;}","+ j )  fc -> tx_probs . p8x8 [ i ] [ j ] = adapt_prob ( pre_fc -> tx_probs . p8x8 [ i ] [ j ] ,  branch_ct_8x8p [ j ] ) ;++ j ) fc -> tx_probs . p8x8 [ i ] [ j ] = mode_mv_merge_probs ( pre_fc -> tx_probs . p8x8 [ i ] [ j ] , branch_ct_8x8p [ j ] ) ;+ j )  fc -> tx_probs . p16x16 [ i ] [ j ] = adapt_prob ( pre_fc -> tx_probs . p16x16 [ i ] [ j ] ,  branch_ct_16x16p [ j ] ) ;++ j ) fc -> tx_probs . p16x16 [ i ] [ j ] = mode_mv_merge_probs ( pre_fc -> tx_probs . p16x16 [ i ] [ j ] , branch_ct_16x16p [ j ] ) ;+ j )  fc -> tx_probs . p32x32 [ i ] [ j ] = adapt_prob ( pre_fc -> tx_probs . p32x32 [ i ] [ j ] ,  branch_ct_32x32p [ j ] ) ;++ j ) fc -> tx_probs . p32x32 [ i ] [ j ] = mode_mv_merge_probs ( pre_fc -> tx_probs . p32x32 [ i ] [ j ] , branch_ct_32x32p [ j ] ) ;+ i )  fc -> skip_probs [ i ] = adapt_prob ( pre_fc -> skip_probs [ i ] , counts -> skip [ i ] ) ;++ i ) fc -> skip_probs [ i ] = mode_mv_merge_probs ( pre_fc -> skip_probs [ i ] , counts -> skip [ i ] ) ;}",1078
322,"struct snd_kcontrol * kctl ;list_for_each_entry ( kctl , & card -> controls , list ) {","struct snd_kcontrol * kctl ;if ( card -> last_numid >= UINT_MAX - count ) card -> last_numid = 0 ;list_for_each_entry ( kctl , & card -> controls , list ) {",1079
323,"struct kvm_arch * ka = & v -> kvm -> arch ;void * shared_kaddr ;s64 kernel_ns , max_kernel_ns ;struct pvclock_vcpu_time_info * guest_hv_clock ;u8 pvclock_flags ;","s64 kernel_ns , max_kernel_ns ;struct pvclock_vcpu_time_info * guest_hv_clock ;u8 pvclock_flags ;",1080
324,if ( ! vcpu -> time_page )  return 0 ;,if ( ! vcpu -> pv_time_enabled ) return 0 ;,1080
325,"shared_kaddr = kmap_atomic ( vcpu -> time_page ) ;guest_hv_clock = shared_kaddr + vcpu -> time_offset ;pvclock_flags = ( guest_hv_clock -> flags & PVCLOCK_GUEST_STOPPED ) ;if ( vcpu -> pvclock_set_guest_stopped_request ) {memcpy ( shared_kaddr + vcpu -> time_offset , & vcpu -> hv_clock ,  sizeof ( vcpu -> hv_clock ) ) ;kunmap_atomic ( shared_kaddr ) ;mark_page_dirty ( v -> kvm , vcpu -> time >> PAGE_SHIFT ) ;","if ( unlikely ( kvm_read_guest_cached ( v -> kvm , & vcpu -> pv_time , & guest_hv_clock , sizeof ( guest_hv_clock ) ) ) ) return 0 ;pvclock_flags = ( guest_hv_clock . flags & PVCLOCK_GUEST_STOPPED ) ;if ( vcpu -> pvclock_set_guest_stopped_request ) {kvm_write_guest_cached ( v -> kvm , & vcpu -> pv_time , & vcpu -> hv_clock , sizeof ( vcpu -> hv_clock ) ) ;",1080
326,"int64_t vp9_block_error_c ( const int16_t * coeff , const int16_t * dqcoeff ,  intptr_t block_size , int64_t * ssz ) {","int64_t vp9_block_error_c ( const tran_low_t * coeff , const int16_t * dqcoeff , intptr_t block_size , int64_t * ssz ) {",1081
327,"if ( test_bit ( KEY_FLAG_NEGATIVE , & key -> flags ) )  return - ENOKEY ;",if ( key_is_negative ( key ) ) return - ENOKEY ;,1082
328,"perf_sw_event ( PERF_COUNT_SW_ALIGNMENT_FAULTS , 1 , 0 , regs , addr ) ;switch ( dir ) {","perf_sw_event ( PERF_COUNT_SW_ALIGNMENT_FAULTS , 1 , regs , addr ) ;switch ( dir ) {",1083
329,"void Huff_offsetReceive ( node_t * node , int * ch , byte * fin , int * offset ) {bloc = * offset ;while ( node && node -> symbol == INTERNAL_NODE ) {if ( get_bit ( fin ) ) {","void Huff_offsetReceive ( node_t * node , int * ch , byte * fin , int * offset , int maxoffset ) {bloc = * offset ;while ( node && node -> symbol == INTERNAL_NODE ) {if ( bloc >= maxoffset ) {* ch = 0 ;* offset = maxoffset + 1 ;return ;}if ( get_bit ( fin ) ) {",1084
330,bufsize = file -> size ;sc_file_free ( file ) ;,"bufsize = MIN ( file -> size , sizeof buf ) ;sc_file_free ( file ) ;",1085
331,"next_byte :  b = cpu_ldub_code ( env , s -> pc ) ;","next_byte : if ( s -> pc - pc_start > 14 ) {goto illegal_op ;}b = cpu_ldub_code ( env , s -> pc ) ;",1086
332,return true ;},if ( ndp_msg_type_info ( msg_type ) -> addrto_validate ) return ndp_msg_type_info ( msg_type ) -> addrto_validate ( & msg -> addrto ) ;else return true ;},1087
333,"if ( ! ( segment -> temporal_offset_entries = av_calloc ( segment -> nb_index_entries , sizeof ( * segment -> temporal_offset_entries ) ) ) ||  ! ( segment -> flag_entries = av_calloc ( segment -> nb_index_entries , sizeof ( * segment -> flag_entries ) ) ) || ! ( segment -> stream_offset_entries = av_calloc ( segment -> nb_index_entries , sizeof ( * segment -> stream_offset_entries ) ) ) ) {for ( i = 0 ;segment -> temporal_offset_entries [ i ] = avio_r8 ( pb ) ;","if ( segment -> nb_index_entries && length < 11 ) return AVERROR_INVALIDDATA ;if ( ! ( segment -> temporal_offset_entries = av_calloc ( segment -> nb_index_entries , sizeof ( * segment -> temporal_offset_entries ) ) ) || ! ( segment -> flag_entries = av_calloc ( segment -> nb_index_entries , sizeof ( * segment -> flag_entries ) ) ) || ! ( segment -> stream_offset_entries = av_calloc ( segment -> nb_index_entries , sizeof ( * segment -> stream_offset_entries ) ) ) ) {for ( i = 0 ;if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;segment -> temporal_offset_entries [ i ] = avio_r8 ( pb ) ;",1088
334,const float factor = 0.5 ;const int number_blocks = cm -> mi_rows * cm -> mi_cols ;if ( rc -> av_per_frame_bandwidth < factor * number_blocks ||  number_blocks / 64 < 5 ) return 0 ;,const float factor = 0.25 ;const int number_blocks = cm -> mi_rows * cm -> mi_cols ;if ( rc -> avg_frame_bandwidth < factor * number_blocks || number_blocks / 64 < 5 ) return 0 ;,1089
335,"size_t columns ,  number_threads ;number_threads = ( size_t ) GetMagickResourceLimit ( ThreadResource ) ;pixels = ( MagickPixelPacket * * ) AcquireQuantumMemory ( number_threads ,  sizeof ( * pixels ) ) ;( void ) memset ( pixels , 0 , number_threads * sizeof ( * pixels ) ) ;columns = images -> columns ;for ( i = 0 ;i ++ )  {","size_t columns , rows ;rows = MagickMax ( GetImageListLength ( images ) , ( size_t ) GetMagickResourceLimit ( ThreadResource ) ) ;pixels = ( MagickPixelPacket * * ) AcquireQuantumMemory ( rows , sizeof ( * pixels ) ) ;columns = images -> columns ;for ( i = 0 ;i ++ ) {",1090
336,"char * pathname = RUNTIME_PATH ""/lock/lxc/var/lib/lxc/"" ;ret = stat ( pathname , & sb ) ;","char * pathname = RUNTIME_PATH ""/lxc/lock/var/lib/lxc/"" ;ret = stat ( pathname , & sb ) ;",1091
337,"result = send ( signal_fds [ 1 ] , & sig_on , sizeof ( sig_on ) , 0 ) ;if ( btif_is_enabled ( ) ) {","result = TEMP_FAILURE_RETRY ( send ( signal_fds [ 1 ] , & sig_on , sizeof ( sig_on ) , 0 ) ) ;if ( btif_is_enabled ( ) ) {",1092
338,"uint32_t off = offset , tmp , finish ;struct ipmi_rs * rsp ;finish = fru -> size ;lprintf ( LOG_NOTICE , ""Read<S2SV_blank>FRU<S2SV_blank>Area<S2SV_blank>length<S2SV_blank>%d<S2SV_blank>too<S2SV_blank>large,<S2SV_blank>"" ""Adjusting<S2SV_blank>to<S2SV_blank>%d"" , offset + length , finish - offset ) ;}memset ( & req , 0 , sizeof ( req ) ) ;","uint32_t off = offset ;uint32_t tmp ;uint32_t finish ;uint32_t size_left_in_buffer ;struct ipmi_rs * rsp ;memset ( frubuf + fru -> size , 0 , length - fru -> size ) ;finish = fru -> size ;lprintf ( LOG_NOTICE , ""Read<S2SV_blank>FRU<S2SV_blank>Area<S2SV_blank>length<S2SV_blank>%d<S2SV_blank>too<S2SV_blank>large,<S2SV_blank>"" ""Adjusting<S2SV_blank>to<S2SV_blank>%d"" , offset + length , finish - offset ) ;length = finish - offset ;}memset ( & req , 0 , sizeof ( req ) ) ;",1093
339,do {tmp = fru -> access ? off >> 1 : off ;,size_left_in_buffer = length ;do {tmp = fru -> access ? off >> 1 : off ;,1093
340,"memcpy ( frubuf , rsp -> data + 1 , tmp ) ;off += tmp ;if ( tmp == 0 && off < finish ) {return 0 ;","if ( rsp -> data_len < 1 || tmp > rsp -> data_len - 1 || tmp > size_left_in_buffer ) {printf ( ""<S2SV_blank>Not<S2SV_blank>enough<S2SV_blank>buffer<S2SV_blank>size"" ) ;return - 1 ;}memcpy ( frubuf , rsp -> data + 1 , tmp ) ;off += tmp ;size_left_in_buffer -= tmp ;if ( tmp == 0 && off < finish ) {return 0 ;",1093
341,"if ( buffer )  vterm_allocator_free ( screen -> vt , buffer ) ;","vterm_allocator_free ( screen -> vt , buffer ) ;",1094
342,}conn_without_ssl_ok : ;,peer = NULL ;}conn_without_ssl_ok : ;,1095
343,"static uid_t uid_server = 0 ;static gid_t gid_cluster = 0 ;uid_server = getuid ( ) ;if ( crm_user_lookup ( CRM_DAEMON_USER , NULL , & gid_cluster ) < 0 ) {","static gid_t gid_cluster = 0 ;if ( crm_user_lookup ( CRM_DAEMON_USER , NULL , & gid_cluster ) < 0 ) {",1096
344,"if ( gid_cluster != 0 && gid_client != 0 ) {uid_t best_uid = - 1 ;if ( uid_client == 0 || uid_server == 0 ) {best_uid = QB_MAX ( uid_client , uid_server ) ;crm_trace ( ""Allowing<S2SV_blank>user<S2SV_blank>%u<S2SV_blank>to<S2SV_blank>clean<S2SV_blank>up<S2SV_blank>after<S2SV_blank>disconnect"" , best_uid ) ;}qb_ipcs_connection_auth_set ( c , best_uid , gid_cluster , S_IRUSR | S_IWUSR | S_IRGRP | S_IWGRP ) ;","if ( uid_client != 0 ) {qb_ipcs_connection_auth_set ( c , - 1 , gid_cluster , S_IRUSR | S_IWUSR | S_IRGRP | S_IWGRP ) ;",1096
345,if ( client -> type == USER_CLIENT )  snd_seq_fifo_clear ( client -> data . user . fifo ) ;,if ( client -> type == USER_CLIENT && client -> data . user . fifo ) snd_seq_fifo_clear ( client -> data . user . fifo ) ;,1097
346,stmt_ty s ;node * ch ;mod_ty res = NULL ;c . c_arena = arena ;,"asdl_seq * type_ignores = NULL ;stmt_ty s ;node * ch ;mod_ty res = NULL ;asdl_seq * argtypes = NULL ;expr_ty ret , arg ;c . c_arena = arena ;",1098
347,"res = Module ( stmts , arena ) ;break ;","ch = CHILD ( n , NCH ( n ) - 1 ) ;REQ ( ch , ENDMARKER ) ;num = NCH ( ch ) ;type_ignores = _Py_asdl_seq_new ( num , arena ) ;if ( ! type_ignores ) goto out ;for ( i = 0 ;i < num ;i ++ ) {type_ignore_ty ti = TypeIgnore ( LINENO ( CHILD ( ch , i ) ) , arena ) ;if ( ! ti ) goto out ;asdl_seq_SET ( type_ignores , i , ti ) ;}res = Module ( stmts , type_ignores , arena ) ;break ;",1098
348,"default :  PyErr_Format ( PyExc_SystemError , ""invalid<S2SV_blank>node<S2SV_blank>%d<S2SV_blank>for<S2SV_blank>PyAST_FromNode"" , TYPE ( n ) ) ;","case func_type_input : n = CHILD ( n , 0 ) ;REQ ( n , func_type ) ;if ( TYPE ( CHILD ( n , 1 ) ) == typelist ) {ch = CHILD ( n , 1 ) ;num = 0 ;for ( i = 0 ;i < NCH ( ch ) ;i ++ ) {if ( TYPE ( CHILD ( ch , i ) ) == test ) {num ++ ;}}argtypes = _Py_asdl_seq_new ( num , arena ) ;if ( ! argtypes ) goto out ;j = 0 ;for ( i = 0 ;i < NCH ( ch ) ;i ++ ) {if ( TYPE ( CHILD ( ch , i ) ) == test ) {arg = ast_for_expr ( & c , CHILD ( ch , i ) ) ;if ( ! arg ) goto out ;asdl_seq_SET ( argtypes , j ++ , arg ) ;}}}else {argtypes = _Py_asdl_seq_new ( 0 , arena ) ;if ( ! argtypes ) goto out ;}ret = ast_for_expr ( & c , CHILD ( n , NCH ( n ) - 1 ) ) ;if ( ! ret ) goto out ;res = FunctionType ( argtypes , ret , arena ) ;break ;default : PyErr_Format ( PyExc_SystemError , ""invalid<S2SV_blank>node<S2SV_blank>%d<S2SV_blank>for<S2SV_blank>PyAST_FromNode"" , TYPE ( n ) ) ;",1098
349,uint8_t chipRevision ;Dm9000Context * context ;,uint8_t chipRev ;Dm9000Context * context ;,1099
350,"vendorId = ( dm9000ReadReg ( DM9000_REG_VIDH ) << 8 ) | dm9000ReadReg ( DM9000_REG_VIDL ) ;productId = ( dm9000ReadReg ( DM9000_REG_PIDH ) << 8 ) | dm9000ReadReg ( DM9000_REG_PIDL ) ;chipRevision = dm9000ReadReg ( DM9000_REG_CHIPR ) ;if ( vendorId != DM9000_VID || productId != DM9000_PID ) {if ( chipRevision != DM9000A_CHIP_REV && chipRevision != DM9000B_CHIP_REV )  {dm9000WriteReg ( DM9000_REG_GPR , 0x00 ) ;sleep ( 10 ) ;dm9000WriteReg ( DM9000_REG_NCR , NCR_RST ) ;while ( ( dm9000ReadReg ( DM9000_REG_NCR ) & NCR_RST ) != 0 )  {dm9000WritePhyReg ( DM9000_PHY_REG_BMCR , BMCR_RST ) ;while ( ( dm9000ReadPhyReg ( DM9000_PHY_REG_BMCR ) & BMCR_RST ) != 0 )  {TRACE_INFO ( ""<S2SV_blank><S2SV_blank>CHIPR<S2SV_blank>=<S2SV_blank>0x%02"" PRIX8 ""\\\\r\\\TRACE_INFO ( ""<S2SV_blank><S2SV_blank>PHYIDR1<S2SV_blank>=<S2SV_blank>0x%04"" PRIX16 ""\\\\r\\\TRACE_INFO ( ""<S2SV_blank><S2SV_blank>PHYIDR2<S2SV_blank>=<S2SV_blank>0x%04"" PRIX16 ""\\\\r\\\# if ( DM9000_LOOPBACK_MODE == ENABLED )  dm9000WriteReg ( DM9000_REG_NCR , DM9000_LBK_PHY ) ;dm9000WritePhyReg ( DM9000_PHY_REG_BMCR , BMCR_LOOPBACK | BMCR_SPEED_SEL | BMCR_AN_EN | BMCR_DUPLEX_MODE ) ;# endif for ( i = 0 ;dm9000WriteReg ( DM9000_REG_PAR0 + i , interface -> macAddr . b [ i ] ) ;}dm9000WriteReg ( DM9000_REG_MAR0 + i , 0x00 ) ;}dm9000WriteReg ( DM9000_REG_MAR7 , 0x80 ) ;dm9000WriteReg ( DM9000_REG_IMR , IMR_PAR ) ;dm9000WriteReg ( DM9000_REG_NSR , NSR_WAKEST | NSR_TX2END | NSR_TX1END ) ;dm9000WriteReg ( DM9000_REG_ISR , ISR_LNKCHG | ISR_UDRUN | ISR_ROO | ISR_ROS | ISR_PT | ISR_PR ) ;dm9000WriteReg ( DM9000_REG_IMR , IMR_PAR | IMR_LNKCHGI | IMR_PTI | IMR_PRI ) ;dm9000WriteReg ( DM9000_REG_RCR , RCR_DIS_LONG | RCR_DIS_CRC | RCR_RXEN ) ;","vendorId = ( dm9000ReadReg ( DM9000_VIDH ) << 8 ) | dm9000ReadReg ( DM9000_VIDL ) ;productId = ( dm9000ReadReg ( DM9000_PIDH ) << 8 ) | dm9000ReadReg ( DM9000_PIDL ) ;chipRev = dm9000ReadReg ( DM9000_REG_CHIPR ) ;if ( vendorId != DM9000_VID || productId != DM9000_PID ) {if ( chipRev != DM9000_CHIPR_REV_A && chipRev != DM9000_CHIPR_REV_B ) {dm9000WriteReg ( DM9000_GPR , 0x00 ) ;sleep ( 10 ) ;dm9000WriteReg ( DM9000_NCR , DM9000_NCR_RST ) ;while ( ( dm9000ReadReg ( DM9000_NCR ) & DM9000_NCR_RST ) != 0 ) {dm9000WritePhyReg ( DM9000_BMCR , DM9000_BMCR_RST ) ;while ( ( dm9000ReadPhyReg ( DM9000_BMCR ) & DM9000_BMCR_RST ) != 0 ) {TRACE_INFO ( ""<S2SV_blank><S2SV_blank>CHIPR<S2SV_blank>=<S2SV_blank>0x%02"" PRIX8 ""\\\\r\\\TRACE_INFO ( ""<S2SV_blank><S2SV_blank>PHYIDR1<S2SV_blank>=<S2SV_blank>0x%04"" PRIX16 ""\\\\r\\\TRACE_INFO ( ""<S2SV_blank><S2SV_blank>PHYIDR2<S2SV_blank>=<S2SV_blank>0x%04"" PRIX16 ""\\\\r\\\# if ( DM9000_LOOPBACK_MODE == ENABLED ) dm9000WriteReg ( DM9000_NCR , DM9000_NCR_LBK_PHY ) ;dm9000WritePhyReg ( DM9000_PHY_REG_BMCR , BMCR_LOOPBACK | BMCR_SPEED_SEL | BMCR_AN_EN | BMCR_DUPLEX_MODE ) ;# endif for ( i = 0 ;dm9000WriteReg ( DM9000_PAR0 + i , interface -> macAddr . b [ i ] ) ;}dm9000WriteReg ( DM9000_MAR0 + i , 0x00 ) ;}dm9000WriteReg ( DM9000_MAR7 , 0x80 ) ;dm9000WriteReg ( DM9000_IMR , DM9000_IMR_PAR ) ;dm9000WriteReg ( DM9000_NSR , DM9000_NSR_WAKEST | DM9000_NSR_TX2END | DM9000_NSR_TX1END ) ;dm9000WriteReg ( DM9000_ISR , DM9000_ISR_LNKCHG | DM9000_ISR_UDRUN | DM9000_ISR_ROO | DM9000_ISR_ROS | DM9000_ISR_PT | DM9000_ISR_PR ) ;dm9000WriteReg ( DM9000_IMR , DM9000_IMR_PAR | DM9000_IMR_LNKCHGI | DM9000_IMR_PTI | DM9000_IMR_PRI ) ;dm9000WriteReg ( DM9000_RCR , DM9000_RCR_DIS_LONG | DM9000_RCR_DIS_CRC | DM9000_RCR_RXEN ) ;",1099
351,int64_t old_off = s -> off ;uint8_t old_buf [ BUFFER_SIZE ] ;else if ( ( s -> filesize == - 1 && whence == SEEK_END ) )  return AVERROR ( ENOSYS ) ;,uint64_t old_off = s -> off ;uint8_t old_buf [ BUFFER_SIZE ] ;else if ( ( s -> filesize == UINT64_MAX && whence == SEEK_END ) ) return AVERROR ( ENOSYS ) ;,1100
352,vp9_coeff_probs_model * const probs = cm -> fc . coef_probs [ tx_size ] ;const vp9_coeff_probs_model * const pre_probs = pre_fc -> coef_probs [ tx_size ] ;,vp9_coeff_probs_model * const probs = cm -> fc -> coef_probs [ tx_size ] ;const vp9_coeff_probs_model * const pre_probs = pre_fc -> coef_probs [ tx_size ] ;,1101
353,"static void  swabHorDiff32 ( TIFF * tif , uint8 * cp0 , tmsize_t cc ) {horDiff32 ( tif , cp0 , cc ) ;TIFFSwabArrayOfLong ( wp , wc ) ;}","static int swabHorDiff32 ( TIFF * tif , uint8 * cp0 , tmsize_t cc ) {if ( ! horDiff32 ( tif , cp0 , cc ) ) return 0 ;TIFFSwabArrayOfLong ( wp , wc ) ;return 1 ;}",1102
354,"static void nfs_set_open_stateid_locked ( struct nfs4_state * state , nfs4_stateid * stateid , int open_flags )  {switch ( open_flags ) {case FMODE_READ : set_bit ( NFS_O_RDONLY_STATE , & state -> flags ) ;","static void nfs_set_open_stateid_locked ( struct nfs4_state * state , nfs4_stateid * stateid , fmode_t fmode ) {switch ( fmode ) {case FMODE_READ : set_bit ( NFS_O_RDONLY_STATE , & state -> flags ) ;",1103
355,cf . can_id = 0 ;switch ( * cmd ) {,"memset ( & cf , 0 , sizeof ( cf ) ) ;switch ( * cmd ) {",1104
356,* ( u64 * ) ( & cf . data ) = 0 ;if ( ! ( cf . can_id & CAN_RTR_FLAG ) ) {,if ( ! ( cf . can_id & CAN_RTR_FLAG ) ) {,1104
357,},g_free_not_null ( ircconn -> sasl_username ) ;g_free_not_null ( ircconn -> sasl_password ) ;},1105
358,sock -> sk -> sk_uid = iattr -> ia_uid ;}return err ;,if ( sock -> sk ) sock -> sk -> sk_uid = iattr -> ia_uid ;else err = - ENOENT ;}return err ;,1106
359,char * buffer = ( char * ) dlmalloc ( bytes + CHK_OVERHEAD_SIZE ) ;if ( buffer ) {,size_t size = bytes + CHK_OVERHEAD_SIZE ;if ( size < bytes ) {return NULL ;}uint8_t * buffer = ( uint8_t * ) dlmalloc ( bytes + CHK_OVERHEAD_SIZE ) ;if ( buffer ) {,1107
360,"
","if ( rar -> dictionary_size == 0 ) {archive_set_error ( & a -> archive , ARCHIVE_ERRNO_FILE_FORMAT , ""Invalid<S2SV_blank>zero<S2SV_blank>dictionary<S2SV_blank>size"" ) ;return ( ARCHIVE_FATAL ) ;}",1108
361,"if ( ! __archive_ppmd7_functions . Ppmd7_Alloc ( & rar -> ppmd7_context ,  rar -> dictionary_size , & g_szalloc ) ) {","if ( ! __archive_ppmd7_functions . Ppmd7_Alloc ( & rar -> ppmd7_context , rar -> dictionary_size , & g_szalloc ) ) {",1108
362,"if ( code )  return code ;code = verify_for_user_checksum ( kdc_context , tgs_session , for_user ) ;","if ( code ) {* status = ""DECODE_PA_FOR_USER"" ;return code ;}code = verify_for_user_checksum ( kdc_context , tgs_session , for_user ) ;",1109
363,"# line 585 ""ext/standard/var_unserializer.c""  {","# line 576 ""ext/standard/var_unserializer.c"" {",1110
