,source,target,group
258,int nByte = sizeof ( u32 ) * ( 2 * nElem + 1 ) + sizeof ( MatchinfoBuffer ) ;int nStr = ( int ) strlen ( zMatchinfo ) ;pRet = sqlite3_malloc ( nByte + nStr + 1 ) ;if ( pRet ) {,sqlite3_int64 nByte = sizeof ( u32 ) * ( 2 * ( sqlite3_int64 ) nElem + 1 ) + sizeof ( MatchinfoBuffer ) ;sqlite3_int64 nStr = strlen ( zMatchinfo ) ;pRet = sqlite3_malloc ( nByte + nStr + 1 ) ;if ( pRet ) {,186
259,"perf_sw_event ( PERF_COUNT_SW_EMULATION_FAULTS , 1 , 0 , regs , 0 ) ;save_and_clear_fpu ( ) ;","perf_sw_event ( PERF_COUNT_SW_EMULATION_FAULTS , 1 , regs , 0 ) ;save_and_clear_fpu ( ) ;",187
260,"# ifdef HAVE_OPENSSL  if ( opt_use_ssl ) {mysql_ssl_set ( & mysql_connection , opt_ssl_key , opt_ssl_cert , opt_ssl_ca , opt_ssl_capath , opt_ssl_cipher ) ;mysql_options ( & mysql_connection , MYSQL_OPT_SSL_CRL , opt_ssl_crl ) ;mysql_options ( & mysql_connection , MYSQL_OPT_SSL_CRLPATH , opt_ssl_crlpath ) ;}mysql_options ( & mysql_connection , MYSQL_OPT_SSL_VERIFY_SERVER_CERT , ( char * ) & opt_ssl_verify_server_cert ) ;# endif if ( opt_protocol ) mysql_options ( & mysql_connection , MYSQL_OPT_PROTOCOL , ( char * ) & opt_protocol ) ;","SSL_SET_OPTIONS ( & mysql_connection ) ;if ( opt_protocol ) mysql_options ( & mysql_connection , MYSQL_OPT_PROTOCOL , ( char * ) & opt_protocol ) ;",188
261,"memcpy ( devinfo . driver_name , dev -> driver -> driver_name , COMEDI_NAMELEN ) ;memcpy ( devinfo . board_name , dev -> board_name , COMEDI_NAMELEN ) ;if ( read_subdev ) devinfo . read_subdevice = read_subdev - dev -> subdevices ;","strlcpy ( devinfo . driver_name , dev -> driver -> driver_name , COMEDI_NAMELEN ) ;strlcpy ( devinfo . board_name , dev -> board_name , COMEDI_NAMELEN ) ;if ( read_subdev ) devinfo . read_subdevice = read_subdev - dev -> subdevices ;",189
262,"void jas_matrix_bindsub ( jas_matrix_t * mat0 , jas_matrix_t * mat1 , int r0 ,  int c0 , int r1 , int c1 ) {int i ;if ( mat0 -> data_ ) {","void jas_matrix_bindsub ( jas_matrix_t * mat0 , jas_matrix_t * mat1 , jas_matind_t r0 , jas_matind_t c0 , jas_matind_t r1 , jas_matind_t c1 ) {int i ;if ( mat0 -> data_ ) {",190
263,if ( ! spec || ! value || ! hdr || ! obuf || obuf_len < 0 ) {return NULL ;,if ( ! spec || ! value || ! hdr || ! obuf || obuf_len < 1 ) {return NULL ;,191
264,"case DW_FORM_block2 : value -> encoding . block . length = READ ( buf , ut16 ) ;","# if 0 case DW_FORM_block2 : value -> encoding . block . length = READ ( buf , ut16 ) ;",191
265,"case DW_FORM_data2 :  value -> encoding . data = READ ( buf , ut16 ) ;case DW_FORM_data4 : value -> encoding . data = READ ( buf , ut32 ) ;break ;case DW_FORM_string : value -> encoding . str_struct . string = * buf ? strdup ( ( const char * ) buf ) : NULL ;for ( j = 0 ;value -> encoding . block . data [ j ] = READ ( buf , ut8 ) ;}for ( j = 0 ;value -> encoding . block . data [ j ] = READ ( buf , ut8 ) ;}","case DW_FORM_data2 : value -> encoding . data = READ ( buf , ut16 ) ;# endif case DW_FORM_data4 : value -> encoding . data = READ ( buf , ut32 ) ;break ;case DW_FORM_string : value -> encoding . str_struct . string = * buf ? strdup ( ( const char * ) buf ) : NULL ;if ( value -> encoding . block . data ) {for ( j = 0 ;value -> encoding . block . data [ j ] = READ ( buf , ut8 ) ;}}if ( value -> encoding . block . data ) {for ( j = 0 ;value -> encoding . block . data [ j ] = READ ( buf , ut8 ) ;}}",191
266,"struct mb_cache * ext4_mb_cache = EXT4_GET_MB_CACHE ( inode ) ;ea_idebug ( inode , ""name=%d.%s,<S2SV_blank>buffer=%p,<S2SV_blank>buffer_size=%ld"" , name_index , name , buffer , ( long ) buffer_size ) ;","struct mb2_cache * ext4_mb_cache = EXT4_GET_MB_CACHE ( inode ) ;ea_idebug ( inode , ""name=%d.%s,<S2SV_blank>buffer=%p,<S2SV_blank>buffer_size=%ld"" , name_index , name , buffer , ( long ) buffer_size ) ;",192
267,"void HTML_put_string ( HTStructured * me , const char * s )  {# ifdef USE_PRETTYSRC char * translated_string = NULL ;","void HTML_put_string ( HTStructured * me , const char * s ) {HTChunk * target = NULL ;# ifdef USE_PRETTYSRC char * translated_string = NULL ;",193
268,"case HTML_TITLE :  HTChunkPuts ( & me -> title , s ) ;break ;case HTML_STYLE :  HTChunkPuts ( & me -> style_block , s ) ;break ;case HTML_SCRIPT :  HTChunkPuts ( & me -> script , s ) ;break ;case HTML_OBJECT :  HTChunkPuts ( & me -> object , s ) ;break ;case HTML_TEXTAREA :  HTChunkPuts ( & me -> textarea , s ) ;break ;case HTML_SELECT : case HTML_OPTION :  HTChunkPuts ( & me -> option , s ) ;break ;case HTML_MATH :  HTChunkPuts ( & me -> math , s ) ;break ;","case HTML_TITLE : target = & me -> title , s ) ;break ;case HTML_STYLE : target = & me -> style_block , s ) ;break ;case HTML_SCRIPT : target = & me -> script , s ) ;break ;case HTML_OBJECT : target = & me -> object , s ) ;break ;case HTML_TEXTAREA : target = & me -> textarea , s ) ;break ;case HTML_SELECT : case HTML_OPTION : target = & me -> option , s ) ;break ;case HTML_MATH : target = & me -> math , s ) ;break ;",193
269,"
","if ( target != NULL ) {if ( target -> data == s ) {CTRACE ( ( tfp , ""BUG:<S2SV_blank>appending<S2SV_blank>chunk<S2SV_blank>to<S2SV_blank>itself:<S2SV_blank>`%.*s\\\'\\\}else {HTChunkPuts ( target , s ) ;}}",193
270,# ifdef USE_PRETTYSRC  if ( psrc_convert_string ) {,# ifdef USE_PRETTYSRC if ( psrc_convert_string ) {,193
271,"static vpx_codec_err_t vp8e_update_entropy ( vpx_codec_alg_priv_t * ctx ,  int ctr_id , va_list args ) {","static vpx_codec_err_t vp8e_update_entropy ( vpx_codec_alg_priv_t * ctx , va_list args ) {",194
272,when = timespec_to_ns ( new_setting -> it_value ) ;period = timespec_to_ns ( new_setting -> it_interval ) ;if ( when == 0 ) return 0 ;now = timespec_to_ns ( n ) ;if ( when > now ) when -= now ;,when = timespec_to_ns ( & new_setting -> it_value ) ;period = timespec_to_ns ( & new_setting -> it_interval ) ;if ( when == 0 ) return 0 ;now = timespec_to_ns ( & n ) ;if ( when > now ) when -= now ;,195
273,break ;},if ( unlikely ( ! path_connected ( & nd -> path ) ) ) return - ENOENT ;break ;},196
274,"sprintf ( descriptor -> msg , ""\\\","sprintf ( descriptor -> msg , ""\\\",197
275,if ( field_identifier == SQL_DESC_COUNT && ( SQLINTEGER ) value < 0 )  {if ( field_identifier == SQL_DESC_PARAMETER_TYPE && value != SQL_PARAM_INPUT   && value != SQL_PARAM_OUTPUT && value != SQL_PARAM_INPUT_OUTPUT &&   value != SQL_PARAM_INPUT_OUTPUT_STREAM && value != SQL_PARAM_OUTPUT_STREAM )  {,if ( field_identifier == SQL_DESC_COUNT && ( intptr_t ) value < 0 ) {if ( field_identifier == SQL_DESC_PARAMETER_TYPE && ( intptr_t ) value != SQL_PARAM_INPUT && ( intptr_t ) value != SQL_PARAM_OUTPUT && ( intptr_t ) value != SQL_PARAM_INPUT_OUTPUT && ( intptr_t ) value != SQL_PARAM_INPUT_OUTPUT_STREAM && ( intptr_t ) value != SQL_PARAM_OUTPUT_STREAM ) {,197
276,"if ( ex && ( flag != EXT4_GET_BLOCKS_PRE_IO )  && ext4_can_extents_be_merged ( inode , ex , newext ) ) {","if ( ex && ! ( flag & EXT4_GET_BLOCKS_PRE_IO ) && ext4_can_extents_be_merged ( inode , ex , newext ) ) {",198
277,"merge :  if ( flag != EXT4_GET_BLOCKS_PRE_IO )  ext4_ext_try_to_merge ( inode , path , nearex ) ;","merge : if ( ! ( flag & EXT4_GET_BLOCKS_PRE_IO ) ) ext4_ext_try_to_merge ( inode , path , nearex ) ;",198
278,"static int  mptctl_replace_fw ( unsigned long arg )  {MPT_ADAPTER * ioc ;int iocnum ;return - EFAULT ;}if ( ( ( iocnum = mpt_verify_adapter ( karg . hdr . iocnum , & ioc ) ) < 0 ) || ( ioc == NULL ) ) {printk ( KERN_DEBUG MYNAM ""%s::mptctl_replace_fw()<S2SV_blank>@%d<S2SV_blank>-<S2SV_blank>ioc%d<S2SV_blank>not<S2SV_blank>found!\\\return - ENODEV ;","static int mptctl_replace_fw ( MPT_ADAPTER * ioc , unsigned long arg ) {return - EFAULT ;",199
279,"if ( ( addr_fd = open ( val , O_RDONLY ) ) != - 1 )  {read ( addr_fd , val , FACTORY_BT_BDADDR_STORAGE_LEN ) ;if ( ( string_to_bdaddr ( val , local_addr ) ) && ( memcmp ( local_addr -> address , null_bdaddr , BD_ADDR_LEN ) != 0 ) ) {","if ( ( addr_fd = TEMP_FAILURE_RETRY ( open ( val , O_RDONLY ) ) ) != - 1 ) {TEMP_FAILURE_RETRY ( read ( addr_fd , val , FACTORY_BT_BDADDR_STORAGE_LEN ) ) ;if ( ( string_to_bdaddr ( val , local_addr ) ) && ( memcmp ( local_addr -> address , null_bdaddr , BD_ADDR_LEN ) != 0 ) ) {",200
280,op -> regs [ reg_index ] = reg ;op -> scale [ reg_index ] = temp ;++ reg_index ;}op -> offset += temp ;op -> regs [ reg_index ] = X86R_UNDEFINED ;},+ reg_index ;if ( reg_index < 2 ) {op -> regs [ reg_index ] = reg ;op -> scale [ reg_index ] = temp ;}++ reg_index ;}op -> offset += temp ;if ( reg_index < 2 ) {op -> regs [ reg_index ] = X86R_UNDEFINED ;}},201
281,"
","value = ast2obj_string ( o -> v . FunctionDef . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . AsyncFunctionDef . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . Assign . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . For . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . AsyncFor . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . With . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . AsyncWith . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;",202
282,"break ;case AsyncFunctionDef_kind : result = PyType_GenericNew ( AsyncFunctionDef_type , NULL , NULL ) ;","break ;case AsyncFunctionDef_kind : result = PyType_GenericNew ( AsyncFunctionDef_type , NULL , NULL ) ;",202
283,"break ;case ClassDef_kind : result = PyType_GenericNew ( ClassDef_type , NULL , NULL ) ;","break ;case ClassDef_kind : result = PyType_GenericNew ( ClassDef_type , NULL , NULL ) ;",202
284,"break ;case AugAssign_kind : result = PyType_GenericNew ( AugAssign_type , NULL , NULL ) ;","break ;case AugAssign_kind : result = PyType_GenericNew ( AugAssign_type , NULL , NULL ) ;",202
285,"break ;case AsyncFor_kind : result = PyType_GenericNew ( AsyncFor_type , NULL , NULL ) ;","break ;case AsyncFor_kind : result = PyType_GenericNew ( AsyncFor_type , NULL , NULL ) ;",202
286,"break ;case While_kind : result = PyType_GenericNew ( While_type , NULL , NULL ) ;","break ;case While_kind : result = PyType_GenericNew ( While_type , NULL , NULL ) ;",202
287,"break ;case AsyncWith_kind : result = PyType_GenericNew ( AsyncWith_type , NULL , NULL ) ;","break ;case AsyncWith_kind : result = PyType_GenericNew ( AsyncWith_type , NULL , NULL ) ;",202
288,"break ;case Raise_kind : result = PyType_GenericNew ( Raise_type , NULL , NULL ) ;","break ;case Raise_kind : result = PyType_GenericNew ( Raise_type , NULL , NULL ) ;",202
289,if ( qop_req != 0 ) {if ( ! ctx -> established ) {* minor_status = KG_CTX_INCOMPLETE ;,if ( ctx -> terminated || qop_req != 0 ) {if ( ! ctx -> established ) {* minor_status = KG_CTX_INCOMPLETE ;,203
290,"if ( _PyObject_HasAttrId ( obj , & PyId_context_expr ) ) {int res ;tmp = _PyObject_GetAttrId ( obj , & PyId_context_expr ) ;if ( tmp == NULL ) goto failed ;res = obj2ast_expr ( tmp , & context_expr , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}else {PyErr_SetString ( PyExc_TypeError , ""required<S2SV_blank>field<S2SV_blank>\\\\""context_expr\\\\""<S2SV_blank>missing<S2SV_blank>from<S2SV_blank>withitem"" ) ;if ( exists_not_none ( obj , & PyId_optional_vars ) ) {res = obj2ast_expr ( tmp , & optional_vars , arena ) ;if ( res != 0 ) goto failed ;else {","if ( lookup_attr_id ( obj , & PyId_context_expr ) ) {int res ;tmp = _PyObject_GetAttrId ( obj , & PyId_context_expr , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL ) {PyErr_SetString ( PyExc_TypeError , ""required<S2SV_blank>field<S2SV_blank>\\\\""context_expr\\\\""<S2SV_blank>missing<S2SV_blank>from<S2SV_blank>withitem"" ) ;else {if ( lookup_attr_id ( obj , & PyId_optional_vars , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL || tmp == Py_None ) {Py_CLEAR ( tmp ) ;else {int res ;res = obj2ast_expr ( tmp , & optional_vars , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}",204
291,"# define ThrowPICTException ( exception , message ) {}char geometry [ MagickPathExtent ] , header_ole [ 4 ] ;","# define ThrowPICTException ( exception , message ) \\\\\\\\\\char geometry [ MagickPathExtent ] , header_ole [ 4 ] ;",205
