,source,target,group
370,"int fd = - 1 , ofd = - 1 , ret , ifindex = - 1 ;bool grab_newname = false ;fprintf ( stderr , ""Failed<S2SV_blank>opening<S2SV_blank>network<S2SV_blank>namespace<S2SV_blank>path<S2SV_blank>for<S2SV_blank>\\\'%d\\\'."" , getpid ( ) ) ;return - 1 ;}fprintf ( stderr , ""Failed<S2SV_blank>opening<S2SV_blank>network<S2SV_blank>namespace<S2SV_blank>path<S2SV_blank>for<S2SV_blank>\\\'%d\\\'."" , pid ) ;return - 1 ;}if ( setns ( fd , 0 ) < 0 ) {fprintf ( stderr , ""setns<S2SV_blank>to<S2SV_blank>container<S2SV_blank>network<S2SV_blank>namespace\\\goto out_err ;}close ( fd ) ;if ( ! * newnamep ) {if ( ! ( ifindex = if_nametoindex ( oldname ) ) ) {fprintf ( stderr , ""failed<S2SV_blank>to<S2SV_blank>get<S2SV_blank>netdev<S2SV_blank>index\\\goto out_err ;if ( ( ret = lxc_netdev_rename_by_name ( oldname , * newnamep ) ) < 0 ) {fprintf ( stderr , ""Error<S2SV_blank>%d<S2SV_blank>renaming<S2SV_blank>netdev<S2SV_blank>%s<S2SV_blank>to<S2SV_blank>%s<S2SV_blank>in<S2SV_blank>container\\\goto out_err ;char ifname [ IFNAMSIZ ] , * namep = ifname ;if ( ! if_indextoname ( ifindex , namep ) ) {fprintf ( stderr , ""Failed<S2SV_blank>to<S2SV_blank>get<S2SV_blank>new<S2SV_blank>netdev<S2SV_blank>name\\\goto out_err ;if ( ! * newnamep )  goto out_err ;}if ( setns ( ofd , 0 ) < 0 ) {fprintf ( stderr , ""Error<S2SV_blank>returning<S2SV_blank>to<S2SV_blank>original<S2SV_blank>netns\\\close ( ofd ) ;return - 1 ;}return 0 ;out_err : if ( ofd >= 0 ) close ( ofd ) ;if ( setns ( ofd , 0 ) < 0 ) fprintf ( stderr , ""Error<S2SV_blank>returning<S2SV_blank>to<S2SV_blank>original<S2SV_blank>network<S2SV_blank>namespace\\\if ( fd >= 0 ) close ( fd ) ;return - 1 ;","uid_t ruid , suid , euid ;int fret = - 1 ;int fd = - 1 , ifindex = - 1 , ofd = - 1 , ret ;bool grab_newname = false ;usernic_error ( ""Failed<S2SV_blank>opening<S2SV_blank>network<S2SV_blank>namespace<S2SV_blank>path<S2SV_blank>for<S2SV_blank>\\\'%d\\\'."" , getpid ( ) ) ;return fret ;}usernic_error ( ""Failed<S2SV_blank>opening<S2SV_blank>network<S2SV_blank>namespace<S2SV_blank>path<S2SV_blank>for<S2SV_blank>\\\'%d\\\'."" , pid ) ;return - 1 ;}if ( setns ( fd , CLONE_NEWNET ) ;close ( fd ) ;if ( ! * newnamep ) {if ( ! ifindex ) {usernic_error ( ""Failed<S2SV_blank>to<S2SV_blank>get<S2SV_blank>netdev<S2SV_blank>index:<S2SV_blank>%s.\\\goto do_full_cleanup ;ret = lxc_netdev_rename_by_name ( oldname , * newnamep ) ;if ( ret < 0 ) {usernic_error ( ""Error<S2SV_blank>%d<S2SV_blank>renaming<S2SV_blank>netdev<S2SV_blank>%s<S2SV_blank>to<S2SV_blank>%s<S2SV_blank>in<S2SV_blank>container.\\\goto do_full_cleanup ;char ifname [ IFNAMSIZ ] , * namep = ifname ;if ( ! if_indextoname ( ifindex , namep ) ) {usernic_error ( ""Failed<S2SV_blank>to<S2SV_blank>get<S2SV_blank>new<S2SV_blank>netdev<S2SV_blank>name:<S2SV_blank>%s.\\\goto do_full_cleanup ;if ( ! * newnamep ) goto do_full_cleanup ;}fret = 0 ;do_full_cleanup : ret = setresuid ( ruid , euid , suid ) ;if ( ret < 0 ) {usernic_error ( ""Failed<S2SV_blank>to<S2SV_blank>restore<S2SV_blank>privilege<S2SV_blank>by<S2SV_blank>setting<S2SV_blank>effective<S2SV_blank>"" ""user<S2SV_blank>id<S2SV_blank>to<S2SV_blank>%d,<S2SV_blank>real<S2SV_blank>user<S2SV_blank>id<S2SV_blank>to<S2SV_blank>%d,<S2SV_blank>and<S2SV_blank>saved<S2SV_blank>user<S2SV_blank>"" ""ID<S2SV_blank>to<S2SV_blank>%d:<S2SV_blank>%s.\\\fret = - 1 ;}ret = setns ( ofd , CLONE_NEWNET ) ;if ( ret < 0 ) {usernic_error ( ""Failed<S2SV_blank>to<S2SV_blank>setns()<S2SV_blank>to<S2SV_blank>original<S2SV_blank>network<S2SV_blank>namespace<S2SV_blank>"" ""of<S2SV_blank>PID<S2SV_blank>%d:<S2SV_blank>%s.\\\fret = - 1 ;}do_partial_cleanup : if ( fd >= 0 ) close ( fd ) ;return fret ;",4390
371,for ( i = 0 ;i ++ )  {for ( i = 0 ;i ++ )  {}},"for ( i = 0 ;++ i ) {for ( i = 0 ;++ i ) {vp8mt_de_alloc_temp_buffers ( pbi , pbi -> common . mb_rows ) ;}}",4391
372,if ( strlen ( parv [ 1 ] ) > 400 )  {,"if ( ( parv [ 1 ] [ 0 ] == \':\' ) || strchr ( parv [ 1 ] , \'<S2SV_blank>\' ) ) {sendto_one ( sptr , err_str ( ERR_CANNOTDOCOMMAND ) , me . name , ""*"" , ""AUTHENTICATE"" , ""Invalid<S2SV_blank>parameter"" ) ;return 0 ;}if ( strlen ( parv [ 1 ] ) > 400 ) {",4392
373,"if ( timeCompare ( time , context -> startTime + context -> timeout ) >= 0 ) {context -> state = MQTT_SN_CLIENT_STATE_DISCONNECTING ;error = ERROR_TIMEOUT ;}else if ( timeCompare ( time , context -> retransmitStartTime + MQTT_SN_CLIENT_RETRY_TIMEOUT ) >= 0 ) {error = mqttSnClientSendSubscribe ( context , topicName , qos ) ;}else {error = mqttSnClientProcessEvents ( context , MQTT_SN_CLIENT_TICK_INTERVAL ) ;}}else if ( context -> state == MQTT_SN_CLIENT_STATE_RESP_RECEIVED ) {context -> state = MQTT_SN_CLIENT_STATE_ACTIVE ;if ( context -> msgType == MQTT_SN_MSG_TYPE_SUBACK ) {if ( context -> returnCode == MQTT_SN_RETURN_CODE_ACCEPTED ) {if ( strchr ( topicName , '#' ) == NULL && strchr ( topicName , '+' ) == NULL )  {","if ( osStrchr ( topicName , '#' ) == NULL && strchr ( topicName , '+' ) == NULL ) {",4393
374,"struct dentry * dentry = path -> dentry ;struct inode * inode = dentry -> d_inode ;file -> f_path = * path ;}return do_dentry_open ( file , inode , NULL , cred ) ;","struct inode * inode = dentry -> d_inode ;file -> f_path = * path ;file -> f_path = * path ;return do_dentry_open ( file , inode , NULL , cred ) ;",4394
375,"char data [ 8 ] ;ret = usb_control_msg ( usbdev , usb_rcvctrlpipe ( usbdev , 0 ) , K90_REQUEST_GET_MODE , USB_DIR_IN | USB_TYPE_VENDOR | USB_RECIP_DEVICE , 0 , 0 , data , 2 , USB_CTRL_SET_TIMEOUT ) ;return - EIO ;}switch ( data [ 0 ] ) {return - EIO ;}return snprintf ( buf , PAGE_SIZE , ""%s\\\","char * data ;data = kmalloc ( 2 , GFP_KERNEL ) ;if ( ! data ) return - ENOMEM ;ret = usb_control_msg ( usbdev , usb_rcvctrlpipe ( usbdev , 0 ) , K90_REQUEST_GET_MODE , USB_DIR_IN | USB_TYPE_VENDOR | USB_RECIP_DEVICE , 0 , 0 , data , 2 , USB_CTRL_SET_TIMEOUT ) ;ret = - EIO ;goto out ;}switch ( data [ 0 ] ) {ret = - EIO ;goto out ;}ret = snprintf ( buf , PAGE_SIZE , ""%s\\\out : kfree ( data ) ;return ret ;",4395
376,"error = posix_acl_equiv_mode ( acl , & inode -> i_mode ) ;if ( error < 0 )  return 0 ;if ( error == 0 ) acl = NULL ;","error = posix_acl_update_mode ( inode , & inode -> i_mode , & acl ) ;if ( error ) return error ;",4396
377,retval = xfs_attr_shortform_lookup ( args ) ;if ( ( args -> flags & ATTR_REPLACE ) && ( retval == - ENOATTR ) ) {return retval ;else if ( retval == - EEXIST ) {if ( args -> flags & ATTR_CREATE ) return retval ;retval = xfs_attr_shortform_remove ( args ) ;ASSERT ( retval == 0 ) ;},if ( retval ) return retval ;args -> flags &= ~ ATTR_REPLACE ;,4397
378,"status = SetImageExtent ( screen , screen -> columns , screen -> rows , exception ) ;if ( status == MagickFalse ) return ( DestroyImageList ( image ) ) ;if ( image == ( Image * ) NULL )  image = screen ;","if ( image == ( Image * ) NULL ) image = screen ;status = SetImageExtent ( screen , screen -> columns , screen -> rows , exception ) ;if ( status == MagickFalse ) return ( DestroyImageList ( image ) ) ;",4398
379,"static void  pci_msix_table_init ( struct pci_vdev * dev , int table_entries ) {int i , table_size ;assert ( table_entries > 0 ) ;assert ( table_entries <= MAX_MSIX_TABLE_ENTRIES ) ;assert ( dev -> msix . table != NULL ) ;for ( i = 0 ;}","static int pci_msix_table_init ( struct pci_vdev * dev , int table_entries ) {int i , table_size ;if ( ! dev -> msix . table ) {pr_err ( ""%s:<S2SV_blank>Cannot<S2SV_blank>alloc<S2SV_blank>memory!\\\return - 1 ;}for ( i = 0 ;return 0 ;}",4399
380,"int err ;err = crypto_ahash_export ( req , state ) ;if ( err ) return err ;ctx2 -> more = 1 ;err = crypto_ahash_import ( & ctx2 -> req , state ) ;","bool more ;int err ;lock_sock ( sk ) ;more = ctx -> more ;err = more ? crypto_ahash_export ( req , state ) : 0 ;release_sock ( sk ) ;if ( err ) return err ;ctx2 -> more = more ;if ( ! more ) return err ;err = crypto_ahash_import ( & ctx2 -> req , state ) ;",4400
381,case DB_VECTOR :  dr6 = vmcs_readl ( EXIT_QUALIFICATION ) ;,"case AC_VECTOR : kvm_queue_exception_e ( vcpu , AC_VECTOR , error_code ) ;return 1 ;case DB_VECTOR : dr6 = vmcs_readl ( EXIT_QUALIFICATION ) ;",4401
382,if ( x & ( 1 << i ) ) return i ;},if ( x & ( 1U << ( unsigned int ) i ) ) return i ;},4402
383,"if ( q > e ) {DPRINTF ( ( ""Ran<S2SV_blank>of<S2SV_blank>the<S2SV_blank>end<S2SV_blank>%p<S2SV_blank>><S2SV_blank>%p\\\","if ( q < p ) {DPRINTF ( ( ""Wrapped<S2SV_blank>around<S2SV_blank>%p<S2SV_blank><<S2SV_blank>%p\\\goto out ;}if ( q > e ) {DPRINTF ( ( ""Ran<S2SV_blank>of<S2SV_blank>the<S2SV_blank>end<S2SV_blank>%p<S2SV_blank>><S2SV_blank>%p\\\",4403
384,"struct completion * vfork_done = tsk -> vfork_done ;deactivate_mm ( tsk , mm ) ;","struct completion * vfork_done = tsk -> vfork_done ;# ifdef CONFIG_FUTEX if ( unlikely ( tsk -> robust_list ) ) exit_robust_list ( tsk ) ;# ifdef CONFIG_COMPAT if ( unlikely ( tsk -> compat_robust_list ) ) compat_exit_robust_list ( tsk ) ;# endif # endif deactivate_mm ( tsk , mm ) ;",4404
385,"rrd_graph_options ( argc , argv , & im ) ;if ( rrd_test_error ( ) ) {rrd_info_free ( im . grinfo ) ;im_free ( & im ) ;","
",4405
386,"rrd_set_error ( ""bad<S2SV_blank>format<S2SV_blank>for<S2SV_blank>imginfo"" ) ;return NULL ;","rrd_set_error ( ""bad<S2SV_blank>format<S2SV_blank>for<S2SV_blank>imginfo"" ) ;return NULL ;",4405
387,void * zmalloc ( size_t size ) {void * ptr = malloc ( size + PREFIX_SIZE ) ;,void * zmalloc ( size_t size ) {ASSERT_NO_SIZE_OVERFLOW ( size ) ;void * ptr = malloc ( size + PREFIX_SIZE ) ;,4406
388,ret = 0 ;goto error2 ;,key_put ( keyring ) ;ret = 0 ;goto error2 ;,4407
389,pWTIntFrame -> numSamples = 0 ;},"android_errorWriteLog ( 0x534e4554 , ""26366256"" ) ;pWTIntFrame -> numSamples = 0 ;}",4408
390,return ;}return ;},}}return ;ND_TCHECK_16BITS ( bp ) ;,4409
391,"switch ( EXTRACT_16BITS ( bp ) ) {case AFNUM_INET : ND_TCHECK2 ( * bp , sizeof ( struct in_addr ) ) ;","switch ( EXTRACT_16BITS ( bp ) ) {case AFNUM_INET : ND_TCHECK2 ( * bp , sizeof ( struct in_addr ) ) ;",4409
392,"int fourcc_is_ivf ( const char detect [ 4 ] ) {if ( memcmp ( detect , ""DKIF"" , 4 ) == 0 ) {","static int fourcc_is_ivf ( const char detect [ 4 ] ) {if ( memcmp ( detect , ""DKIF"" , 4 ) == 0 ) {",4410
393,OPJ_UNUSED ( p_manager ) ;if ( p_total_data_size < 12 ) {,if ( p_total_data_size < 12 ) {,4411
394,"int ret ;if ( ! kuid_has_mapping ( parent_ns , owner ) || ! kgid_has_mapping ( parent_ns , group ) ) return - EPERM ;","int ret ;if ( current_chrooted ( ) ) return - EPERM ;if ( ! kuid_has_mapping ( parent_ns , owner ) || ! kgid_has_mapping ( parent_ns , group ) ) return - EPERM ;",4412
395,"
",GTextFieldSaved ( gt ) ;,4413
396,},},4413
397,"
",buflen ++ ;,4414
398,continue ;},continue ;},4414
399,"while ( len -- )  ( void ) WriteBlobByte ( ofile , ( unsigned char ) token [ next ++ ] ) ;","while ( len -- > 0 ) ( void ) WriteBlobByte ( ofile , ( unsigned char ) token [ next ++ ] ) ;",4415
400,"while ( len -- )  ( void ) WriteBlobByte ( ofile , ( unsigned char ) token [ next ++ ] ) ;","while ( len -- > 0 ) ( void ) WriteBlobByte ( ofile , ( unsigned char ) token [ next ++ ] ) ;",4415
401,"if ( length < 2 ) return 0 ;elementlen = * ( p + offset + 1 ) ;if ( ! ND_TTEST2 ( * ( p + offset + 2 ) , elementlen ) ) return 0 ;if ( length < elementlen + 2 ) return 0 ;switch ( * ( p + offset ) ) {case E_SSID : memcpy ( & ssid , p + offset , 2 ) ;if ( ! ND_TTEST2 ( * ( p + offset ) , ssid . length ) )  return 0 ;","memcpy ( & ssid , p + offset , 2 ) ;if ( ! ND_TTEST2 ( * ( p + offset ) , ssid . length ) ) return 0 ;",4416
402,"if ( ! ND_TTEST2 ( * ( p + offset ) , challenge . length ) )  return 0 ;if ( length < challenge . length ) return 0 ;","
",4416
403,"case E_RATES : memcpy ( & rates , p + offset , 2 ) ;offset += 2 ;length -= 2 ;if ( rates . length != 0 ) {if ( rates . length > sizeof rates . rate ) return 0 ;if ( ! ND_TTEST2 ( * ( p + offset ) , rates . length ) )  return 0 ;if ( length < rates . length ) return 0 ;memcpy ( & rates . rate , p + offset , rates . length ) ;offset += rates . length ;length -= rates . length ;}if ( ! pbody -> rates_present && rates . length != 0 ) {pbody -> rates = rates ;pbody -> rates_present = 1 ;}break ;case E_DS : memcpy ( & ds , p + offset , 2 ) ;offset += 2 ;length -= 2 ;if ( ds . length != 1 ) {offset += ds . length ;length -= ds . length ;break ;}ds . channel = * ( p + offset ) ;offset += 1 ;length -= 1 ;if ( ! pbody -> ds_present ) {pbody -> ds = ds ;pbody -> ds_present = 1 ;}break ;case E_CF : memcpy ( & cf , p + offset , 2 ) ;offset += 2 ;length -= 2 ;if ( cf . length != 6 ) {offset += cf . length ;length -= cf . length ;break ;}memcpy ( & cf . count , p + offset , 6 ) ;offset += 6 ;length -= 6 ;if ( ! pbody -> cf_present ) {pbody -> cf = cf ;pbody -> cf_present = 1 ;}break ;case E_TIM : memcpy ( & tim , p + offset , 2 ) ;offset += 2 ;length -= 2 ;if ( tim . length <= 3 ) {offset += tim . length ;length -= tim . length ;break ;}if ( tim . length - 3 > ( int ) sizeof tim . bitmap ) return 0 ;memcpy ( & tim . count , p + offset , 3 ) ;offset += 3 ;length -= 3 ;memcpy ( tim . bitmap , p + offset + 3 , tim . length - 3 ) ;offset += tim . length - 3 ;","case E_RATES : memcpy ( & rates , p + offset , tim . length - 3 ) ;offset += tim . length - 3 ;",4416
404,"ND_PRINT ( ( ndo , ""%s<S2SV_blank>(%u)<S2SV_blank>v%u,<S2SV_blank>len<S2SV_blank>%u"" , tok2str ( eap_frame_type_values , ""unknown"" , eap -> type ) , eap -> type , eap -> version , EXTRACT_16BITS ( eap -> length ) ) ) ;tptr += sizeof ( const struct eap_frame_t ) ;tlen -= sizeof ( const struct eap_frame_t ) ;switch ( eap -> type ) {case EAP_FRAME_TYPE_PACKET :  type = * ( tptr ) ;len = EXTRACT_16BITS ( tptr + 2 ) ;subtype = * ( tptr + 4 ) ;ND_PRINT ( ( ndo , ""\\\","ND_PRINT ( ( ndo , ""%s<S2SV_blank>(%u)<S2SV_blank>v%u,<S2SV_blank>len<S2SV_blank>%u"" , tok2str ( eap_frame_type_values , ""unknown"" , subtype ) , subtype ) ) ;ND_TCHECK_8BITS ( tptr + 4 ) ;subtype = * ( tptr + 4 ) ;ND_PRINT ( ( ndo , ""\\\",4417
405,"ND_PRINT ( ( ndo , ""<S2SV_blank>%s<S2SV_blank>(%u),"" ,  tok2str ( eap_type_values , ""unknown"" , * ( tptr + count ) ) , * ( tptr + count ) ) ) ;case EAP_TYPE_TTLS :  ND_PRINT ( ( ndo , ""<S2SV_blank>TTLSv%u"" ,  EAP_TTLS_VERSION ( * ( tptr + 5 ) ) ) ) ;case EAP_TYPE_TLS :  ND_PRINT ( ( ndo , ""<S2SV_blank>flags<S2SV_blank>[%s]<S2SV_blank>0x%02x,"" , bittok2str ( eap_tls_flags_values , ""none"" , * ( tptr + 5 ) ) , * ( tptr + 5 ) ) ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>len<S2SV_blank>%u"" , EXTRACT_32BITS ( tptr + 6 ) ) ) ;}case EAP_TYPE_FAST :  ND_PRINT ( ( ndo , ""<S2SV_blank>FASTv%u"" ,  EAP_TTLS_VERSION ( * ( tptr + 5 ) ) ) ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>len<S2SV_blank>%u"" , EXTRACT_32BITS ( tptr + 6 ) ) ) ;}case EAP_TYPE_AKA : case EAP_TYPE_SIM :  ND_PRINT ( ( ndo , ""<S2SV_blank>subtype<S2SV_blank>[%s]<S2SV_blank>0x%02x,"" ,  tok2str ( eap_aka_subtype_values , ""unknown"" , * ( tptr + 5 ) ) , * ( tptr + 5 ) ) ) ;","ND_TCHECK_8BITS ( tptr + count ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>%s<S2SV_blank>(%u),"" , tok2str ( eap_type_values , ""unknown"" , * ( tptr + count ) ) , * ( tptr + count ) ) ) ;case EAP_TYPE_TTLS : case EAP_TYPE_TLS : ND_TCHECK_8BITS ( tptr + 5 ) ;if ( subtype == EAP_TYPE_TTLS ) ND_PRINT ( ( ndo , ""<S2SV_blank>TTLSv%u"" , EAP_TTLS_VERSION ( * ( tptr + 5 ) ) ) ) ;case EAP_TYPE_TLS : ND_PRINT ( ( ndo , ""<S2SV_blank>flags<S2SV_blank>[%s]<S2SV_blank>0x%02x,"" , bittok2str ( eap_tls_flags_values , ""none"" , * ( tptr + 5 ) ) , * ( tptr + 5 ) ) ) ;ND_TCHECK_32BITS ( tptr + 6 ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>len<S2SV_blank>%u"" , EXTRACT_32BITS ( tptr + 6 ) ) ) ;}case EAP_TYPE_FAST : ND_TCHECK_8BITS ( tptr + 5 ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>FASTv%u"" , EAP_TTLS_VERSION ( * ( tptr + 5 ) ) ) ) ;ND_TCHECK_32BITS ( tptr + 6 ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>len<S2SV_blank>%u"" , EXTRACT_32BITS ( tptr + 6 ) ) ) ;}case EAP_TYPE_AKA : case EAP_TYPE_SIM : ND_TCHECK_8BITS ( tptr + 5 ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>subtype<S2SV_blank>[%s]<S2SV_blank>0x%02x,"" , tok2str ( eap_aka_subtype_values , ""unknown"" , * ( tptr + 5 ) ) , * ( tptr + 5 ) ) ) ;",4417
406,"int lsm_set_label_at ( int procfd , int on_exec , char * lsm_label ) {int labelfd = - 1 ;int ret = 0 ;if ( strcmp ( name , ""nop"" ) == 0 )  goto out ;if ( strcmp ( name , ""none"" ) == 0 )  goto out ;if ( strcmp ( name , ""AppArmor"" ) == 0 ) on_exec = 0 ;if ( on_exec ) {labelfd = openat ( procfd , ""self/attr/exec"" , O_RDWR ) ;}else {labelfd = openat ( procfd , ""self/attr/current"" , O_RDWR ) ;}if ( labelfd < 0 ) {SYSERROR ( ""Unable<S2SV_blank>to<S2SV_blank>open<S2SV_blank>LSM<S2SV_blank>label"" ) ;ret = - 1 ;goto out ;}ret = - 1 ;goto out ;ret = - 1 ;goto out ;}if ( write ( labelfd , command , size + 1 ) < 0 ) {SYSERROR ( ""Unable<S2SV_blank>to<S2SV_blank>set<S2SV_blank>LSM<S2SV_blank>label"" ) ;ret = - 1 ;goto out ;}else if ( strcmp ( name , ""SELinux"" ) == 0 ) {if ( write ( labelfd , lsm_label , strlen ( lsm_label ) + 1 ) < 0 ) {ret = - 1 ;ret = - 1 ;goto out ;if ( labelfd != - 1 )   close ( labelfd ) ;return ret ;}","static int lsm_set_label_at ( int lsm_labelfd , int on_exec , char * lsm_label ) {int fret = - 1 ;int ret = 0 ;if ( strcmp ( name , ""nop"" ) == 0 ) return 0 ;if ( strcmp ( name , ""none"" ) == 0 ) return 0 ;if ( strcmp ( name , ""AppArmor"" ) == 0 ) on_exec = 0 ;ret = - 1 ;goto out ;goto out ;if ( write ( labelfd , command , size + 1 ) < 0 ) {INFO ( ""Set<S2SV_blank>LSM<S2SV_blank>label<S2SV_blank>to:<S2SV_blank>%s."" , lsm_label ) ;ret = - 1 ;goto out ;if ( labelfd != - 1 ) close ( labelfd ) ;return fret ;}",4418
407,"void ntlm_write_message_fields ( wStream * s , NTLM_MESSAGE_FIELDS * fields )  {","static void ntlm_write_message_fields ( wStream * s , NTLM_MESSAGE_FIELDS * fields ) {",4419
408,"if ( kvm_apic_get_reg ( apic , APIC_TMICT ) == 0 )  return 0 ;","if ( kvm_apic_get_reg ( apic , APIC_TMICT ) == 0 || apic -> lapic_timer . period == 0 ) return 0 ;",4420
409,"__clear_bit ( * old_keycode , dev -> keybit ) ;__set_bit ( ke -> keycode , dev -> keybit ) ;for ( i = 0 ;if ( input_fetch_keycode ( dev , i ) == * old_keycode ) {","if ( * old_keycode <= KEY_MAX ) {__clear_bit ( * old_keycode , dev -> keybit ) ;for ( i = 0 ;if ( input_fetch_keycode ( dev , i ) == * old_keycode ) {}__set_bit ( ke -> keycode , dev -> keybit ) ;",4421
410,"static void  l2tp_accm_print ( netdissect_options * ndo , const u_char * dat )  {ptr ++ ;val_h = EXTRACT_16BITS ( ptr ) ;val_h = EXTRACT_16BITS ( ptr ) ;val_l = EXTRACT_16BITS ( ptr ) ;","static void l2tp_accm_print ( netdissect_options * ndo , const u_char * dat , u_int length ) {if ( length < 2 ) {ND_PRINT ( ( ndo , ""AVP<S2SV_blank>too<S2SV_blank>short"" ) ) ;if ( length < 4 ) {ND_PRINT ( ( ndo , ""AVP<S2SV_blank>too<S2SV_blank>short"" ) ) ;return ;}return ;}length -= 2 ;if ( length < 4 ) {ND_PRINT ( ( ndo , ""AVP<S2SV_blank>too<S2SV_blank>short"" ) ) ;return ;}val_h = EXTRACT_16BITS ( ptr ) ;ptr ++ ;length -= 2 ;length -= 2 ;val_h = EXTRACT_16BITS ( ptr ) ;val_l = EXTRACT_16BITS ( ptr ) ;",4422
411,"if ( handle && ! ext4_handle_valid ( handle ) )  return 0 ;if ( list_empty ( & ei -> i_orphan ) ) goto out ;ino_next = NEXT_ORPHAN ( inode ) ;prev = ei -> i_orphan . prev ;sbi = EXT4_SB ( inode -> i_sb ) ;jbd_debug ( 4 , ""remove<S2SV_blank>inode<S2SV_blank>%lu<S2SV_blank>from<S2SV_blank>orphan<S2SV_blank>list\\\list_del_init ( & ei -> i_orphan ) ;if ( sbi -> s_journal && ! handle )  goto out ;",if ( ! EXT4_SB ( inode -> i_sb ) -> s_journal ) return 0 ;if ( ! handle ) goto out ;,4423
412,"case L2CAP_CONF_UNACCEPT :  if ( ++ l2cap_pi ( sk ) -> conf_retry < L2CAP_CONF_MAX_RETRIES ) {char req [ 128 ] ;l2cap_send_cmd ( conn , l2cap_get_ident ( conn ) , L2CAP_CONF_REQ ,  l2cap_build_conf_req ( sk , req ) , req ) ;goto done ;}","case L2CAP_CONF_UNACCEPT : if ( l2cap_pi ( sk ) -> num_conf_rsp <= L2CAP_CONF_MAX_CONF_RSP ) {int len = cmd -> len - sizeof ( * rsp ) ;char req [ 64 ] ;result = L2CAP_CONF_SUCCESS ;len = l2cap_parse_conf_rsp ( sk , rsp -> data , len , req , & result ) ;if ( len < 0 ) {struct l2cap_disconn_req req ;req . dcid = cpu_to_le16 ( l2cap_pi ( sk ) -> dcid ) ;req . scid = cpu_to_le16 ( l2cap_pi ( sk ) -> scid ) ;l2cap_send_cmd ( conn , l2cap_get_ident ( conn ) , L2CAP_DISCONN_REQ , sizeof ( req ) , & req ) ;goto done ;}l2cap_send_cmd ( conn , l2cap_get_ident ( conn ) , L2CAP_CONF_REQ , len , req ) ;l2cap_pi ( sk ) -> num_conf_req ++ ;if ( result != L2CAP_CONF_SUCCESS ) goto done ;break ;}",4424
413,}audio_conv_info -> ver_major = ver_major ;,usb_conv_info -> class_data_type = USB_CONV_AUDIO ;}else if ( usb_conv_info -> class_data_type != USB_CONV_AUDIO ) {return 0 ;}audio_conv_info -> ver_major = ver_major ;,4425
414,"Stream_Read_UINT32 ( s , message -> NegotiateFlags ) ;if ( ! ( ( message -> NegotiateFlags & NTLMSSP_REQUEST_TARGET ) && ( message -> NegotiateFlags & NTLMSSP_NEGOTIATE_NTLM ) && ( message -> NegotiateFlags & NTLMSSP_NEGOTIATE_UNICODE ) ) ) {","if ( Stream_GetRemainingLength ( s ) < 4 ) {Stream_Free ( s , FALSE ) ;return SEC_E_INVALID_TOKEN ;}Stream_Read_UINT32 ( s , message -> NegotiateFlags ) ;if ( ! ( ( message -> NegotiateFlags & NTLMSSP_REQUEST_TARGET ) && ( message -> NegotiateFlags & NTLMSSP_NEGOTIATE_NTLM ) && ( message -> NegotiateFlags & NTLMSSP_NEGOTIATE_UNICODE ) ) ) {",4426
415,"if ( ! old || ( old -> c_lflag ^ tty -> termios . c_lflag ) & ICANON ) {bitmap_zero ( ldata -> read_flags , N_TTY_BUF_SIZE ) ;","if ( ! old || ( old -> c_lflag ^ tty -> termios . c_lflag ) & ( ICANON | EXTPROC ) ) {bitmap_zero ( ldata -> read_flags , N_TTY_BUF_SIZE ) ;",4427
416,"f = fopen ( filepath , ""rb"" ) ;if ( f ) {","f = fopen ( filepath , ""r"" ) ;if ( f ) {",4428
417,len = b - a ;str = ( char * ) PyObject_MALLOC ( len + 1 ) ;,len = ( a != NULL && b != NULL ) ? b - a : 0 ;str = ( char * ) PyObject_MALLOC ( len + 1 ) ;,4429
418,"else if ( ( ps -> p_flags & CO_FUTURE_BARRY_AS_BDFL ) && strcmp ( str , ""<>"" ) ) {PyObject_FREE ( str ) ;err_ret -> text = ""with<S2SV_blank>Barry<S2SV_blank>as<S2SV_blank>BDFL,<S2SV_blank>use<S2SV_blank>\\\'<>\\\'<S2SV_blank>""  ""instead<S2SV_blank>of<S2SV_blank>\\\'!=\\\'"" ;err_ret -> error = E_SYNTAX ;break ;# endif  if ( a >= tok -> line_start )  col_offset = Py_SAFE_DOWNCAST ( a - tok -> line_start , intptr_t , int ) ;else   col_offset = - 1 ;if ( type == TYPE_IGNORE ) {","err_ret -> expected = NOTEQUAL ;err_ret -> text = ""with<S2SV_blank>Barry<S2SV_blank>as<S2SV_blank>BDFL,<S2SV_blank>use<S2SV_blank>\\\'<>\\\'<S2SV_blank>"" ""instead<S2SV_blank>of<S2SV_blank>\\\'!=\\\'"" ;# endif if ( a != NULL && a >= tok -> line_start ) {col_offset = Py_SAFE_DOWNCAST ( a - tok -> line_start , intptr_t , int ) ;}else {col_offset = - 1 ;if ( type == TYPE_IGNORE ) {",4429
