,source,target,group
299,"int64_t average_rate = - 1 ;off_t lagged_count = 0 ;open_input_file ( & input ) ;if ( ! input . width || ! input . height )  FOREACH_STREAM ( {}if ( ! input . width || ! input . height ) fatal ( ""Specify<S2SV_blank>stream<S2SV_blank>dimensions<S2SV_blank>with<S2SV_blank>--width<S2SV_blank>(-w)<S2SV_blank>""  ""<S2SV_blank>and<S2SV_blank>--height<S2SV_blank>(-h)"" ) ;FOREACH_STREAM ( set_stream_dimensions ( stream , input . width , input . height ) ) ;","int64_t lagged_count = 0 ;open_input_file ( & input ) ;if ( ! input . width || ! input . height ) {FOREACH_STREAM ( {}) ;}if ( ! input . width || ! input . height ) fatal ( ""Specify<S2SV_blank>stream<S2SV_blank>dimensions<S2SV_blank>with<S2SV_blank>--width<S2SV_blank>(-w)<S2SV_blank>"" ""<S2SV_blank>and<S2SV_blank>--height<S2SV_blank>(-h)"" ) ;if ( ! input . bit_depth ) {FOREACH_STREAM ( {if ( stream -> config . cfg . g_input_bit_depth ) input . bit_depth = stream -> config . cfg . g_input_bit_depth ;else input . bit_depth = stream -> config . cfg . g_input_bit_depth = ( int ) stream -> config . cfg . g_bit_depth ;}) ;if ( input . bit_depth > 8 ) input . fmt |= VPX_IMG_FMT_HIGHBITDEPTH ;}else {FOREACH_STREAM ( {stream -> config . cfg . g_input_bit_depth = input . bit_depth ;}}FOREACH_STREAM ( set_stream_dimensions ( stream , input . width , input . height ) ) ;",211
300,"if ( input . file_type == FILE_TYPE_Y4M ) memset ( & raw , 0 , sizeof ( raw ) ) ;else vpx_img_alloc ( & raw ,  input . use_i420 ? VPX_IMG_FMT_I420  : VPX_IMG_FMT_YV12 , input . width , input . height , 32 ) ;FOREACH_STREAM ( stream -> rate_hist = init_rate_histogram ( & stream -> config . cfg , & global . framerate ) ) ;FOREACH_STREAM ( open_output_file ( stream , & global ) ) ;FOREACH_STREAM ( initialize_encoder ( stream , & global ) ) ;frame_avail = 1 ;","if ( input . file_type == FILE_TYPE_Y4M ) memset ( & raw , input . fmt , input . width , input . height , 32 ) ;FOREACH_STREAM ( stream -> rate_hist = init_rate_histogram ( & stream -> config . cfg , & global , & input . pixel_aspect_ratio . framerate ) ) ;# if CONFIG_VP9_HIGHBITDEPTH if ( strcmp ( global . codec -> name , ""vp9"" ) == 0 || strcmp ( global . codec -> name , ""vp10"" ) == 0 ) {FOREACH_STREAM ( {if ( stream -> config . use_16bit_internal ) {use_16bit_internal = 1 ;}if ( stream -> config . cfg . g_profile == 0 ) {input_shift = 0 ;else {input_shift = ( int ) stream -> config . cfg . g_bit_depth - stream -> config . cfg . g_input_bit_depth ;}}) ;}# endif }FOREACH_STREAM ( open_output_file ( stream , & global ) ) ;FOREACH_STREAM ( initialize_encoder ( stream , & global ) ) ;frame_avail = 1 ;",211
301,"fprintf ( stderr , ""\\\\033[K"" ) ;}if ( frames_in > global . skip_frames ) {vpx_usec_timer_start ( & timer ) ;vpx_usec_timer_mark ( & timer ) ;cx_time += vpx_usec_timer_elapsed ( & timer ) ;if ( ! got_data && input . length && ! streams -> frames_out ) {lagged_count = global . limit ? seen_frames : ftello ( input . file ) ;off_t frame_in_lagged = ( seen_frames - lagged_count ) * 1000 ;rate = cx_time ? frame_in_lagged * ( int64_t ) 1000000 / cx_time : 0 ;off_t input_pos = ftello ( input . file ) ;off_t input_pos_lagged = input_pos - lagged_count ;int64_t limit = input . length ;rate = cx_time ? input_pos_lagged * ( int64_t ) 1000000 / cx_time : 0 ;","}if ( frames_in > global . skip_frames ) {# if CONFIG_VP9_HIGHBITDEPTH vpx_image_t * frame_to_encode ;if ( input_shift || ( use_16bit_internal && input . bit_depth == 8 ) ) {assert ( use_16bit_internal ) ;if ( ! allocated_raw_shift ) {vpx_img_alloc ( & raw_shift , raw . fmt | VPX_IMG_FMT_HIGHBITDEPTH , input . width , input . height , 32 ) ;allocated_raw_shift = 1 ;}vpx_img_upshift ( & raw_shift , & raw , input_shift ) ;frame_to_encode = & raw_shift ;}else {frame_to_encode = & raw ;}vpx_usec_timer_start ( & timer ) ;if ( use_16bit_internal ) {assert ( frame_to_encode -> fmt & VPX_IMG_FMT_HIGHBITDEPTH ) ;FOREACH_STREAM ( {if ( stream -> config . use_16bit_internal ) encode_frame ( stream , & global , frame_avail ? frame_to_encode : NULL , frames_in ) ;else assert ( 0 ) ;}) ;}else {assert ( ( frame_to_encode -> fmt & VPX_IMG_FMT_HIGHBITDEPTH ) == 0 ) ;FOREACH_STREAM ( encode_frame ( stream , & global , frame_avail ? frame_to_encode : NULL , frames_in ) ) ;# endif }# else vpx_usec_timer_start ( & timer ) ;vpx_usec_timer_mark ( & timer ) ;cx_time += vpx_usec_timer_elapsed ( & timer ) ;if ( ! got_data && input . length && streams != NULL && ! streams -> frames_out ) {lagged_count = global . limit ? seen_frames : ftello ( input . file ) ;const int64_t frame_in_lagged = ( seen_frames - lagged_count ) * 1000 ;rate = cx_time ? frame_in_lagged * ( int64_t ) 1000000 / cx_time : 0 ;const int64_t input_pos = ftello ( input . file ) ;const int64_t input_pos_lagged = input_pos - lagged_count ;const int64_t limit = input . length ;rate = cx_time ? input_pos_lagged * ( int64_t ) 1000000 / cx_time : 0 ;",211
302,"}if ( stream_cnt > 1 ) fprintf ( stderr , ""\\\if ( ! global . quiet )  FOREACH_STREAM ( fprintf ( stderr ,  ""\\\\rPass<S2SV_blank>%d/%d<S2SV_blank>frame<S2SV_blank>%4d/%-4d<S2SV_blank>%7"" PRId64 ""B<S2SV_blank>%7lub/f<S2SV_blank>%7"" PRId64 ""b/s""  ""<S2SV_blank>%7"" PRId64 ""<S2SV_blank>%s<S2SV_blank>(%.2f<S2SV_blank>fps)\\\\033[K\\\) ;if ( global . show_psnr )  FOREACH_STREAM ( show_psnr ( stream ) ) ;FOREACH_STREAM ( vpx_codec_destroy ( & stream -> encoder ) ) ;","if ( ! global . quiet ) {fprintf ( stderr , ""\\\\033[K"" ) ;}if ( stream_cnt > 1 ) fprintf ( stderr , ""\\\if ( ! global . quiet ) FOREACH_STREAM ( fprintf ( stderr , ""\\\\rPass<S2SV_blank>%d/%d<S2SV_blank>frame<S2SV_blank>%4d/%-4d<S2SV_blank>%7"" PRId64 ""B<S2SV_blank>%7"" PRId64 ""b/f<S2SV_blank>%7"" PRId64 ""b/s"" ""<S2SV_blank>%7"" PRId64 ""<S2SV_blank>%s<S2SV_blank>(%.2f<S2SV_blank>fps)\\\\033[K\\\}if ( global . show_psnr ) {if ( global . codec -> fourcc == VP9_FOURCC ) {FOREACH_STREAM ( show_psnr ( stream , ( 1 << stream -> config . cfg . g_input_bit_depth ) - 1 ) ) ;# if CONFIG_FP_MB_STATS FOREACH_STREAM ( stats_close ( & stream -> fpmb_stats , global . passes - 1 ) ) ;# endif }else {FOREACH_STREAM ( show_psnr ( stream , 255.0 ) ) ;}) ;# endif # if CONFIG_VP9_HIGHBITDEPTH if ( allocated_raw_shift ) vpx_img_free ( & raw_shift }FOREACH_STREAM ( vpx_codec_destroy ( & stream -> encoder ) ) ;",211
303,"FOREACH_STREAM ( stats_close ( & stream -> stats , global . passes - 1 ) ) ;if ( global . pass ) break ;","FOREACH_STREAM ( stats_close ( & stream -> stats , global . passes - 1 ) ) ;if ( global . pass ) break ;",211
304,}# endif vpx_img_free ( & raw ) ;,}# endif vpx_img_free ( & raw ) ;switch ( global . color_type ) {case I420 : input . fmt = VPX_IMG_FMT_I420 ;break ;case I422 : input . fmt = VPX_IMG_FMT_I422 ;break ;case I444 : input . fmt = VPX_IMG_FMT_I444 ;break ;case I440 : input . fmt = VPX_IMG_FMT_I440 ;break ;case YV12 : input . fmt = VPX_IMG_FMT_YV12 ;break ;},211
305,int opts ;Resub m ;,int result ;int opts ;Resub m ;,212
306,"if ( ! js_regexec ( re -> prog , text , & m , opts ) ) {if ( re -> flags & JS_REGEXP_G ) re -> last = re -> last + ( m . sub [ 0 ] . ep - text ) ;","result = js_regexec ( re -> prog , text , & m , opts ) ;if ( result < 0 ) js_error ( J , ""regexec<S2SV_blank>failed"" ) ;if ( result == 0 ) {if ( re -> flags & JS_REGEXP_G ) re -> last = re -> last + ( m . sub [ 0 ] . ep - text ) ;",212
307,"uint32_t GetPayloadTime ( size_t handle , uint32_t index , float * in , float * out )  {if ( mp4 == NULL ) return 0 ;if ( mp4 -> metaoffsets == 0 || mp4 -> basemetadataduration == 0 || mp4 -> meta_clockdemon == 0 || in == NULL || out == NULL ) return 1 ;* in = ( float ) ( ( double ) index * ( double ) mp4 -> basemetadataduration / ( double ) mp4 -> meta_clockdemon ) ;* out = ( float ) ( ( double ) ( index + 1 ) * ( double ) mp4 -> basemetadataduration / ( double ) mp4 -> meta_clockdemon ) ;return 0 ;}","uint32_t GetPayloadTime ( size_t handle , uint32_t index , double * in , float * out ) {if ( mp4 == NULL ) return GPMF_ERROR_MEMORY ;if ( mp4 -> metaoffsets == 0 || mp4 -> basemetadataduration == 0 || mp4 -> meta_clockdemon == 0 || in == NULL || out == NULL ) return GPMF_ERROR_MEMORY ;* in = ( float ) ( ( double ) index * ( double ) mp4 -> basemetadataduration / ( double ) mp4 -> meta_clockdemon ) ;* out = ( ( double ) ( index + 1 ) * ( double ) mp4 -> basemetadataduration / ( double ) mp4 -> meta_clockdemon ) ;return GPMF_OK ;}",213
308,uint32_t id ;ipfix_template_record = ( ipfix_template_record_t * ) DataPtr ;,"uint32_t id ;if ( size_left < 4 ) {LogError ( ""Process_ipfix<S2SV_blank>[%u]<S2SV_blank>Template<S2SV_blank>withdraw<S2SV_blank>size<S2SV_blank>error<S2SV_blank>at<S2SV_blank>%s<S2SV_blank>line<S2SV_blank>%u"" , exporter -> info . id , __FILE__ , __LINE__ , strerror ( errno ) ) ;size_left = 0 ;continue ;}ipfix_template_record = ( ipfix_template_record_t * ) DataPtr ;",214
309,"separator = strchr ( connection -> buffer , \':\' ) ;if ( separator != NULL ) {","separator = osStrchr ( connection -> buffer , \':\' ) ;if ( separator != NULL ) {",215
310,if ( option ) {if ( ( option -> opt_set_mask & NGHTTP2_OPT_NO_AUTO_WINDOW_UPDATE ) && option -> no_auto_window_update ) {,( * session_ptr ) -> max_settings = NGHTTP2_DEFAULT_MAX_SETTINGS ;if ( option ) {if ( ( option -> opt_set_mask & NGHTTP2_OPT_NO_AUTO_WINDOW_UPDATE ) && option -> no_auto_window_update ) {,216
311,"}rv = nghttp2_hd_deflate_init2 ( & ( * session_ptr ) -> hd_deflater , max_deflate_dynamic_table_size , mem ) ;","if ( ( option -> opt_set_mask & NGHTTP2_OPT_MAX_SETTINGS ) && option -> max_settings ) {( * session_ptr ) -> max_settings = option -> max_settings ;}}rv = nghttp2_hd_deflate_init2 ( & ( * session_ptr ) -> hd_deflater , max_deflate_dynamic_table_size , mem ) ;",216
312,"if ( rc < 0 )   dev_err ( & port -> dev , ""Reading<S2SV_blank>line<S2SV_blank>status<S2SV_blank>failed<S2SV_blank>(error<S2SV_blank>=<S2SV_blank>%d)\\\","if ( rc != KLSI_STATUSBUF_LEN ) {dev_err ( & port -> dev , ""reading<S2SV_blank>line<S2SV_blank>status<S2SV_blank>failed:<S2SV_blank>%d\\\if ( rc >= 0 ) rc = - EIO ;}",217
313,"case GSI_UACPROC : if ( nbytes < sizeof ( unsigned int ) ) return - EINVAL ;w = ( current_thread_info ( ) -> flags >> UAC_SHIFT ) & UAC_BITMASK ;if ( put_user ( w , ( unsigned int __user * ) buffer ) ) return - EFAULT ;return 1 ;case GSI_PROC_TYPE : if ( nbytes < sizeof ( unsigned long ) ) return - EINVAL ;cpu = ( struct percpu_struct * ) ( ( char * ) hwrpb + hwrpb -> processor_offset ) ;w = cpu -> type ;if ( put_user ( w , ( unsigned long __user * ) buffer ) ) return - EFAULT ;return 1 ;case GSI_GET_HWRPB :  if ( nbytes < sizeof ( * hwrpb ) )  return - EINVAL ;",case GSI_UACPROC : if ( nbytes > sizeof ( * hwrpb ) ) return - EINVAL ;,218
314,"else  jsWarn ( ""vertical_byte<S2SV_blank>only<S2SV_blank>works<S2SV_blank>for<S2SV_blank>1bpp<S2SV_blank>ArrayBuffers\\\}","else {jsExceptionHere ( JSET_ERROR , ""vertical_byte<S2SV_blank>only<S2SV_blank>works<S2SV_blank>for<S2SV_blank>1bpp<S2SV_blank>ArrayBuffers\\\return 0 ;}if ( gfx . data . height & 7 ) {jsExceptionHere ( JSET_ERROR , ""height<S2SV_blank>must<S2SV_blank>be<S2SV_blank>a<S2SV_blank>multiple<S2SV_blank>of<S2SV_blank>8<S2SV_blank>when<S2SV_blank>using<S2SV_blank>vertical_byte\\\return 0 ;}}",219
315,"if ( NFS_PROTO ( inode ) -> have_delegation ( inode , FMODE_WRITE ) )  return 1 ;if ( nfs_write_pageuptodate ( page , inode ) && ( inode -> i_flock == NULL ||  ( inode -> i_flock -> fl_start == 0 && inode -> i_flock -> fl_end == OFFSET_MAX &&  inode -> i_flock -> fl_type != F_RDLCK ) ) )  return 1 ;",if ( inode -> i_flock == NULL || ( inode -> i_flock -> fl_start == 0 && inode -> i_flock -> fl_end == OFFSET_MAX && inode -> i_flock -> fl_type != F_RDLCK ) ) ) return 1 ;,220
316,"static ssize_t _hostsock_recvfrom ( oe_fd_t * sock_ , void * buf , size_t count , int flags ,  const struct oe_sockaddr * src_addr ,  oe_socklen_t * addrlen ) {oe_socklen_t addrlen_in = 0 ;oe_errno = 0 ;if ( ! sock || ( count && ! buf ) )  OE_RAISE_ERRNO ( OE_EINVAL ) ;if ( addrlen ) addrlen_in = * addrlen ;if ( oe_syscall_recvfrom_ocall ( & ret , sock -> host_fd , buf , count , flags ,  ( struct oe_sockaddr * ) src_addr ,  addrlen_in ,  addrlen ) != OE_OK )  {done :  return ret ;","static ssize_t _hostsock_recvfrom ( oe_fd_t * sock_ , void * buf , size_t count , int flags , struct oe_sockaddr * src_addr , oe_socklen_t * addrlen ) {oe_socklen_t addrlen_in = 0 ;oe_socklen_t addrlen_out = 0 ;oe_errno = 0 ;if ( ! sock || ( count && ! buf ) || count > OE_SSIZE_MAX ) OE_RAISE_ERRNO ( OE_EINVAL ) ;if ( src_addr && addrlen ) addrlen_in = * addrlen ;if ( oe_syscall_recvfrom_ocall ( & ret , sock -> host_fd , buf , count , flags , src_addr , addrlen_in , addrlen ) != OE_OK ) {if ( src_addr && addrlen ) {if ( addrlen_out > sizeof ( struct oe_sockaddr_storage ) ) OE_RAISE_ERRNO ( OE_EINVAL ) ;* addrlen = addrlen_out ;}if ( ret > ( ssize_t ) count ) {ret = - 1 ;OE_RAISE_ERRNO ( OE_EINVAL ) ;}done : return ret ;",221
317,if ( ! ps_dec -> ps_dpb_cmds -> u1_dpb_commands_read )  ps_dec -> u4_bitoffset = ih264d_read_mmco_commands ( ps_dec ) ;else ps_bitstrm -> u4_ofst += ps_dec -> u4_bitoffset ;,if ( ! ps_dec -> ps_dpb_cmds -> u1_dpb_commands_read ) {i_temp = ih264d_read_mmco_commands ( ps_dec ) ;if ( i_temp < 0 ) {return ERROR_DBP_MANAGER_T ;}ps_dec -> u4_bitoffset = i_temp ;}else ps_bitstrm -> u4_ofst += ps_dec -> u4_bitoffset ;,222
318,"static MB_PREDICTION_MODE read_intra_mode_y ( VP9_COMMON * cm , vp9_reader * r ,  int size_group ) {const MB_PREDICTION_MODE y_mode = read_intra_mode ( r ,   cm -> fc . y_mode_prob [ size_group ] ) ;if ( ! cm -> frame_parallel_decoding_mode )  ++ cm -> counts . y_mode [ size_group ] [ y_mode ] ;","static PREDICTION_MODE read_intra_mode_y ( VP9_COMMON * cm , MACROBLOCKD * xd , vpx_reader * r , int size_group ) {const PREDICTION_MODE y_mode = read_intra_mode ( r , cm -> fc -> y_mode_prob [ size_group ] ) ;FRAME_COUNTS * counts = xd -> counts ;if ( counts ) ++ counts -> y_mode [ size_group ] [ y_mode ] ;",223
319,"case MAPI_ATTACH_LONG_FILENAME :  if ( file -> name ) XFREE ( file -> name ) ;file -> name = strdup ( ( char * ) a -> values [ 0 ] . data . buf ) ;case MAPI_ATTACH_DATA_OBJ :  file -> len = a -> values [ 0 ] . len ;if ( file -> data ) XFREE ( file -> data ) ;case MAPI_ATTACH_MIME_TAG :  if ( file -> mime_type ) XFREE ( file -> mime_type ) ;file -> mime_type = CHECKED_XMALLOC ( char , a -> values [ 0 ] . len ) ;case MAPI_ATTACH_CONTENT_ID :  if ( file -> content_id ) XFREE ( file -> content_id ) ;file -> content_id = CHECKED_XMALLOC ( char , a -> values [ 0 ] . len ) ;","case MAPI_ATTACH_LONG_FILENAME : assert ( a -> type == szMAPI_STRING ) ;if ( file -> name ) XFREE ( file -> name ) ;file -> name = strdup ( ( char * ) a -> values [ 0 ] . data . buf ) ;case MAPI_ATTACH_DATA_OBJ : assert ( ( a -> type == szMAPI_BINARY ) || ( a -> type == szMAPI_OBJECT ) ) ;file -> len = a -> values [ 0 ] . len ;if ( file -> data ) XFREE ( file -> data ) ;case MAPI_ATTACH_MIME_TAG : assert ( a -> type == szMAPI_STRING ) ;if ( file -> mime_type ) XFREE ( file -> mime_type ) ;file -> mime_type = CHECKED_XMALLOC ( char , a -> values [ 0 ] . len ) ;case MAPI_ATTACH_CONTENT_ID : assert ( a -> type == szMAPI_STRING ) ;if ( file -> content_id ) XFREE ( file -> content_id ) ;file -> content_id = CHECKED_XMALLOC ( char , a -> values [ 0 ] . len ) ;",224
320,"final_p = fl6_update_dst ( fl6 , np -> opt , & final ) ;fl6 -> saddr = ireq -> ir_v6_loc_addr ;fl6 -> flowi6_oif = ireq -> ir_iif ;","rcu_read_lock ( ) ;final_p = fl6_update_dst ( fl6 , rcu_dereference ( np -> opt ) , & final ) ;rcu_read_unlock ( ) ;fl6 -> saddr = ireq -> ir_v6_loc_addr ;fl6 -> flowi6_oif = ireq -> ir_iif ;",225
321,new -> cid_mask = 0 ;,new -> cid_mask = ( 1 << KVM_X2APIC_CID_BITS ) - 1 ;0 ;,226
322,new -> cid_mask = new -> lid_mask = 0xffff ;},new -> cid_mask = new -> lid_mask = 0xffff ;},226
323,"# ifndef CONFIG_ZISOFS case SIG ( \'R\' , \'R\' ) : if ( ( rr -> u . RR . flags [ 0 ] & ( RR_PX | RR_TF | RR_SL | RR_CL ) ) == 0 ) goto out ;","# ifndef CONFIG_ZISOFS case SIG ( \'R\' , \'R\' ) : if ( rr -> u . ER . len_id + offsetof ( struct rock_ridge , u . ER . data ) > rr -> len ) goto out ;if ( ( rr -> u . RR . flags [ 0 ] & ( RR_PX | RR_TF | RR_SL | RR_CL ) ) == 0 ) goto out ;",227
324,"case SIG ( \'E\' , \'R\' ) :  ISOFS_SB ( inode -> i_sb ) -> s_rock = 1 ;printk ( KERN_DEBUG ""ISO<S2SV_blank>9660<S2SV_blank>Extensions:<S2SV_blank>"" ) ;","case SIG ( \'E\' , \'R\' ) : ISOFS_SB ( inode -> i_sb ) -> s_rock = 1 ;printk ( KERN_DEBUG ""ISO<S2SV_blank>9660<S2SV_blank>Extensions:<S2SV_blank>"" ) ;",227
325,"return ( mhlen ) ;break ;if ( ndo -> ndo_vflag ) if ( mobility_opt_print ( ndo , & bp [ hlen ] , mhlen - hlen ) ) goto trunc ;return ( mhlen ) ;trunc : ND_PRINT ( ( ndo , ""%s"" , tstr ) ) ;return ( mhlen ) ;}",return ( - 1 ) ;,228
326,int rc = 0 ;if ( ! ss_initialized ) {,int rc = 0 ;if ( ! scontext_len ) return - EINVAL ;if ( ! ss_initialized ) {,229
327,if ( strlen ( l_line ) == l_line_length ) {,if ( 3 == strlen ( l_line ) == l_line_length ) {,230
328,"if ( sscanf ( l_line , ""%u<S2SV_blank>%u<S2SV_blank>%u"" , o_row_count , o_column_count , o_element_count ) == 3 ) {* o_column_idx = ( unsigned int * ) malloc ( sizeof ( unsigned int ) * ( * o_element_count ) ) ;","if ( sscanf ( l_line , ""%u<S2SV_blank>%u<S2SV_blank>%u"" , o_row_count , o_column_count , o_element_count ) && 0 != * o_row_count && 0 != * o_column_count && 0 != * o_element_count ) {* o_column_idx = ( unsigned int * ) malloc ( sizeof ( unsigned int ) * ( * o_element_count ) ) ;",230
329,"
",LIBXSMM_ASSERT ( 0 != l_row && 0 != l_column ) ;,230
330,l_row -- ;l_column -- ;,l_row -- ;l_column -- ;,230
331,"float * w = get_window ( f , n ) ;for ( i = 0 ;","float * w = get_window ( f , n ) ;if ( w == NULL ) return 0 ;for ( i = 0 ;",231
332,"if ( ReadDDSInfo ( image , & dds_info ) != MagickTrue ) {ThrowReaderException ( CorruptImageError , ""ImproperImageHeader"" ) ;}if ( dds_info . ddscaps2 & DDSCAPS2_CUBEMAP ) cubemap = MagickTrue ;","if ( ReadDDSInfo ( image , & dds_info ) != MagickTrue ) ThrowReaderException ( CorruptImageError , ""ImproperImageHeader"" ) ;if ( dds_info . ddscaps2 & DDSCAPS2_CUBEMAP ) cubemap = MagickTrue ;",232
333,for ( n = 0 ;n ++ )  {,"if ( num_images < 1 ) ThrowReaderException ( CorruptImageError , ""ImproperImageHeader"" ) ;for ( n = 0 ;n ++ ) {",232
334,"struct macroblockd_plane * const pd = & xd -> plane [ plane ] ;int16_t * const dqcoeff = BLOCK_OFFSET ( pd -> dqcoeff , block ) ;int i , j ;","tran_low_t * const dqcoeff = BLOCK_OFFSET ( pd -> dqcoeff , block ) ;int i , j ;",233
335,"if ( ! x -> skip_recode )   vp9_xform_quant ( x , plane , block , plane_bsize , tx_size ) ;if ( x -> optimize && ( ! x -> skip_recode || ! x -> skip_optimize ) ) {optimize_b ( plane , block , plane_bsize , tx_size , x , a , l ) ;}switch ( tx_size ) {case TX_32X32 :  vp9_idct32x32_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] ) ;break ;case TX_16X16 :  vp9_idct16x16_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] ) ;break ;case TX_8X8 :  vp9_idct8x8_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] ) ;break ;case TX_4X4 :  xd -> itxm_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] ) ;break ;}","if ( ! x -> skip_recode ) {if ( x -> quant_fp ) {if ( x -> skip_txfm [ 0 ] == SKIP_TXFM_AC_DC && plane == 0 ) {p -> eobs [ block ] = 0 ;* a = * l = 0 ;return ;}else {vp9_xform_quant_fp ( x , plane , block , plane_bsize , tx_size ) ;}else if ( x -> skip_txfm [ txfm_blk_index ] == SKIP_TXFM_AC_ONLY ) {vp9_xform_quant_dc ( x , plane , block , plane_bsize , tx_size ) ;}else {p -> eobs [ block ] = 0 ;* a = * l = 0 ;return ;}}else {vp9_xform_quant ( x , plane , block , plane_bsize , tx_size ) ;}}}}}else {if ( max_txsize_lookup [ plane_bsize ] == tx_size ) {int txfm_blk_index = ( plane << 2 ) + ( block >> ( tx_size << 1 ) ) ;if ( x -> skip_txfm [ txfm_blk_index ] == SKIP_TXFM_NONE ) {vp9_xform_quant ( x , plane , block , plane_bsize , tx_size ) ;if ( x -> optimize && ( ! x -> skip_recode || ! x -> skip_optimize ) ) {const int ctx = combine_entropy_contexts ( * a , * l ) ;* a = * l = optimize_b ( x , plane , block , tx_size , ctx ) > 0 ;}# if CONFIG_VP9_HIGHBITDEPTH if ( xd -> cur_buf -> flags & YV12_FLAG_HIGHBITDEPTH ) {switch ( tx_size ) {case TX_32X32 : vp9_highbd_idct32x32_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] , xd -> bd ) ;break ;case TX_16X16 : vp9_highbd_idct16x16_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] , xd -> bd ) ;break ;case TX_8X8 : vp9_highbd_idct8x8_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] , xd -> bd ) ;break ;case TX_4X4 : x -> highbd_itxm_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] , xd -> bd ) ;break ;default : assert ( 0 && ""Invalid<S2SV_blank>transform<S2SV_blank>size"" ) ;}return ;}# endif switch ( tx_size ) {case TX_32X32 : vp9_idct32x32_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] ) ;break ;case TX_16X16 : vp9_idct16x16_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] ) ;break ;case TX_8X8 : vp9_idct8x8_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] ) ;break ;case TX_4X4 : x -> itxm_add ( dqcoeff , dst , pd -> dst . stride , p -> eobs [ block ] ) ;break ;break ;}",233
