,source,target,group
314,int target = rc -> av_per_frame_bandwidth ;if ( ( cm -> current_video_frame == 0 ) ||  ( cm -> frame_flags & FRAMEFLAGS_KEY ) ||  ( cpi -> oxcf . auto_key && ( rc -> frames_since_key %  cpi -> key_frame_frequency == 0 ) ) ) {cm -> frame_type = KEY_FRAME ;if ( cpi -> pass == 0 && cpi -> oxcf . end_usage == USAGE_STREAM_FROM_SERVER ) {target = calc_iframe_target_size_one_pass_cbr ( cpi ) ;if ( cpi -> pass == 0 && cpi -> oxcf . end_usage == USAGE_STREAM_FROM_SERVER ) {,"int target = rc -> avg_frame_bandwidth ;const int layer = LAYER_IDS_TO_IDX ( cpi -> svc . spatial_layer_id , cpi -> svc . temporal_layer_id , cpi -> svc . number_temporal_layers ) ;if ( ( cm -> current_video_frame == 0 ) || ( cpi -> frame_flags & FRAMEFLAGS_KEY ) || ( cpi -> oxcf . auto_key && ( rc -> frames_since_key % cpi -> oxcf . key_freq == 0 ) ) ) {cm -> frame_type = KEY_FRAME ;if ( is_two_pass_svc ( cpi ) ) {cpi -> svc . layer_context [ layer ] . is_key_frame = 1 ;cpi -> ref_frame_flags &= ( ~ VP9_LAST_FLAG & ~ VP9_GOLD_FLAG & ~ VP9_ALT_FLAG ) ;}else if ( is_one_pass_cbr_svc ( cpi ) ) {cpi -> svc . layer_context [ layer ] . is_key_frame = 1 ;reset_temporal_layer_to_zero ( cpi ) ;cpi -> ref_frame_flags &= ( ~ VP9_LAST_FLAG & ~ VP9_GOLD_FLAG & ~ VP9_ALT_FLAG ) ;target = calc_iframe_target_size_one_pass_cbr ( cpi ) ;if ( is_two_pass_svc ( cpi ) ) {LAYER_CONTEXT * lc = & cpi -> svc . layer_context [ layer ] ;if ( cpi -> svc . spatial_layer_id == 0 ) {lc -> is_key_frame = 0 ;}else {lc -> is_key_frame = cpi -> svc . layer_context [ cpi -> svc . temporal_layer_id ] . is_key_frame ;if ( lc -> is_key_frame ) cpi -> ref_frame_flags &= ( ~ VP9_LAST_FLAG ) ;}cpi -> ref_frame_flags &= ( ~ VP9_ALT_FLAG ) ;}else if ( is_one_pass_cbr_svc ( cpi ) ) {LAYER_CONTEXT * lc = & cpi -> svc . layer_context [ layer ] ;if ( cpi -> svc . spatial_layer_id == 0 ) {lc -> is_key_frame = 0 ;}else {lc -> is_key_frame = cpi -> svc . layer_context [ cpi -> svc . temporal_layer_id ] . is_key_frame ;}if ( cpi -> oxcf . aq_mode == CYCLIC_REFRESH_AQ ) vp9_cyclic_refresh_update_parameters ( cpi ) ;",2707
315,"if ( used_address && used_address -> name_len == msg_sys -> msg_namelen &&   ! memcmp ( & used_address -> name , msg -> msg_name ,  used_address -> name_len ) ) {memcpy ( & used_address -> name , msg -> msg_name ,  used_address -> name_len ) ;","if ( used_address && msg_sys -> msg_name && used_address -> name_len == msg_sys -> msg_namelen && ! memcmp ( & used_address -> name , msg_sys -> msg_name , used_address -> name_len ) ) {if ( msg_sys -> msg_name ) memcpy ( & used_address -> name , msg_sys -> msg_name , used_address -> name_len ) ;",2708
316,"static void read_mv_probs ( nmv_context * ctx , int allow_hp , vp9_reader * r ) {int i , j ;","static void read_mv_probs ( nmv_context * ctx , int allow_hp , vpx_reader * r ) {int i , j ;",2709
317,"commonlen = COMPUTESIZE ( state . num , state . sumlen ) ;query = ( ltxtquery * ) palloc ( commonlen ) ;","if ( LTXTQUERY_TOO_BIG ( state . num , state . sumlen ) ) ereport ( ERROR , ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ) , errmsg ( ""ltxtquery<S2SV_blank>is<S2SV_blank>too<S2SV_blank>large"" ) ) ) ;commonlen = COMPUTESIZE ( state . num , state . sumlen ) ;query = ( ltxtquery * ) palloc ( commonlen ) ;",2710
318,"send ( uipc_main . signal_fds [ 1 ] , & sig_on , sizeof ( sig_on ) , 0 ) ;}","TEMP_FAILURE_RETRY ( send ( uipc_main . signal_fds [ 1 ] , & sig_on , sizeof ( sig_on ) , 0 ) ) ;}",2711
319,case 'n' : * ( buf + insertpos ) = '\\\editpos ++ ;break ;case 't' : * ( buf + insertpos ) = '\\\\t' ;editpos ++ ;break ;case 'r' : * ( buf + insertpos ) = '\\\\r' ;editpos ++ ;break ;case '<S2SV_blank>' : * ( buf + insertpos ) = '<S2SV_blank>' ;editpos ++ ;break ;case '0' : if ( * ( buf + editpos + 2 ) == 'x' ) {if ( ( * ( buf + editpos + 3 ) == '0' && * ( buf + editpos + 4 ) == '0' ) ) {* ( buf + insertpos ) = * ( buf + editpos ) ;}else {* ( buf + insertpos ) = x2c ( & buf [ editpos + 3 ] ) ;editpos += 4 ;,case 'n' : * ( buf + insertpos ) = _x2c ( & buf [ editpos + 3 ] ) ;editpos += 4 ;,2712
320,switch ( sun_info . maptype )  {case RMT_EQUAL_RGB : {,switch ( sun_info . maptype ) {case RMT_NONE : break ;case RMT_EQUAL_RGB : {,2713
321,"static void nonrd_pick_partition ( VP9_COMP * cpi , const TileInfo * const tile ,  TOKENEXTRA * * tp , int mi_row ,  int mi_col , BLOCK_SIZE bsize , int * rate ,   int64_t * dist , int do_recon , int64_t best_rd ) {VP9_COMMON * const cm = & cpi -> common ;MACROBLOCK * const x = & cpi -> mb ;MACROBLOCKD * const xd = & x -> e_mbd ;PICK_MODE_CONTEXT * ctx = get_block_context ( x , bsize ) ;int i ;BLOCK_SIZE subsize ;int this_rate , sum_rate = 0 , best_rate = INT_MAX ;","static void nonrd_pick_partition ( VP9_COMP * cpi , ThreadData * td , TileDataEnc * tile_data , TOKENEXTRA * * tp , int mi_row , int mi_col , BLOCK_SIZE bsize , RD_COST * rd_cost , int do_recon , int64_t best_rd ) {VP9_COMMON * const cm = & cpi -> common ;TileInfo * const tile_info = & tile_data -> tile_info ;MACROBLOCK * const x = & td -> mb ;MACROBLOCKD * const xd = & x -> e_mbd ;PICK_MODE_CONTEXT * ctx = & pc_tree -> none ;int i ;BLOCK_SIZE subsize ;int this_rate , sum_rate = 0 , best_rate = INT_MAX ;",2714
322,"if ( bsize < BLOCK_8X8 ) {if ( x -> ab_index != 0 ) {* rate = 0 ;* dist = 0 ;return ;}}x -> in_active_map = check_active_map ( cpi , x , mi_row , mi_col , bsize ) ;if ( cpi -> sf . auto_min_max_partition_size ) {partition_none_allowed &= ( bsize <= cpi -> sf . max_partition_size &&   bsize >= cpi -> sf . min_partition_size ) ;partition_horz_allowed &= ( ( bsize <= cpi -> sf . max_partition_size &&   bsize > cpi -> sf . min_partition_size ) ||  force_horz_split ) ;partition_vert_allowed &= ( ( bsize <= cpi -> sf . max_partition_size &&   bsize > cpi -> sf . min_partition_size ) ||  force_vert_split ) ;do_split &= bsize > cpi -> sf . min_partition_size ;}if ( cpi -> sf . use_square_partition_only ) {if ( ! x -> in_active_map && ( partition_horz_allowed || partition_vert_allowed ) )  do_split = 0 ;nonrd_pick_sb_modes ( cpi , tile , mi_row , mi_col ,   & this_rate , & this_dist , bsize ) ;ctx -> mic . mbmi = xd -> mi [ 0 ] -> mbmi ;if ( this_rate != INT_MAX ) {int pl = partition_plane_context ( xd , mi_row , mi_col , bsize ) ;this_rate += x -> partition_cost [ pl ] [ PARTITION_NONE ] ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , this_rate , this_dist ) ;if ( sum_rd < best_rd ) {int64_t stop_thresh = 4096 ;int64_t stop_thresh_rd ;best_rate = this_rate ;best_dist = this_dist ;best_rd = sum_rd ;if ( bsize >= BLOCK_8X8 ) * ( get_sb_partitioning ( x , bsize ) ) = bsize ;stop_thresh >>= 8 - ( b_width_log2_lookup [ bsize ] + b_height_log2_lookup [ bsize ] ) ;stop_thresh_rd = RDCOST ( x -> rdmult , x -> rddiv , 0 , stop_thresh ) ;if ( ! x -> e_mbd . lossless && best_rd < stop_thresh_rd ) {do_split = 0 ;}if ( ! x -> in_active_map ) {do_split = 0 ;do_rect = 0 ;sum_rd = 0 ;sum_rate += x -> partition_cost [ pl ] [ PARTITION_SPLIT ] ;subsize = get_subsize ( bsize , PARTITION_SPLIT ) ;for ( i = 0 ;const int x_idx = ( i & 1 ) * ms ;* get_sb_index ( x , subsize ) = i ;load_pred_mv ( x , ctx ) ;nonrd_pick_partition ( cpi , tile , tp , mi_row + y_idx , mi_col + x_idx ,   subsize , & this_rate , & this_dist , 0 ,  best_rd - sum_rd ) ;sum_rd = INT64_MAX ;}sum_rate += this_rate ;sum_dist += this_dist ;","x -> in_active_map = check_active_map ( cpi , x , mi_row , mi_col , bsize ) ;if ( cpi -> sf . auto_min_max_partition_size ) {partition_none_allowed &= ( bsize <= x -> max_partition_size && bsize >= cpi -> sf . min_partition_size ) ;partition_horz_allowed &= ( ( bsize <= x -> max_partition_size && bsize > cpi -> sf . min_partition_size ) || force_horz_split ) ;partition_vert_allowed &= ( ( bsize <= cpi -> sf . max_partition_size && bsize > x -> min_partition_size ) || force_vert_split ) ;do_split &= bsize > x -> min_partition_size ;}if ( sf -> use_square_partition_only ) {ctx -> pred_pixel_ready = ! ( partition_vert_allowed || partition_horz_allowed || do_split ) ;nonrd_pick_sb_modes ( cpi , tile_data , x , mi_row , mi_col , & this_rdc , bsize , ctx ) ;ctx -> mic . mbmi = xd -> mi [ 0 ] -> mbmi ;ctx -> mbmi_ext = * x -> mbmi_ext ;ctx -> skip_txfm [ 0 ] = x -> skip_txfm [ 0 ] ;ctx -> skip = x -> skip ;if ( this_rdc . rate != INT_MAX ) {int pl = partition_plane_context ( xd , mi_row , mi_col , bsize ) ;this_rdc . rate += cpi -> partition_cost [ pl ] [ PARTITION_NONE ] ;this_rdc . rdcost = RDCOST ( x -> rdmult , x -> rddiv , this_rdc . rate , this_rdc . dist ) ;if ( this_rdc . rdcost < best_rdc . rdcost ) {int64_t dist_breakout_thr = sf -> partition_search_breakout_dist_thr ;int64_t rate_breakout_thr = sf -> partition_search_breakout_rate_thr ;dist_breakout_thr >>= 8 - ( b_width_log2_lookup [ bsize ] + b_height_log2_lookup [ bsize ] ) ;stop_thresh_rd = RDCOST ( x -> rdmult , x -> rddiv , 0 , stop_thresh ) ;if ( ! x -> e_mbd . lossless && this_rdc . rate < rate_breakout_thr && this_rdc . dist < dist_breakout_thr ) {do_split = 0 ;sum_rate += x -> partition_cost [ pl ] [ PARTITION_SPLIT ] ;subsize = get_subsize ( bsize , PARTITION_SPLIT ) ;for ( i = 0 ;const int x_idx = ( i & 1 ) * ms ;* get_sb_index ( x , subsize ) = i ;load_pred_mv ( x , ctx ) ;nonrd_pick_partition ( cpi , tile , tp , mi_row + y_idx , mi_col + x_idx , subsize , & this_rate , & this_dist , 0 , best_rd - sum_rd ) ;sum_rd = INT64_MAX ;}sum_rate += this_rate ;sum_dist += this_dist ;",2714
323,"if ( cpi -> sf . less_rectangular_check )  do_rect &= ! partition_none_allowed ;* get_sb_index ( x , subsize ) = 0 ;if ( cpi -> sf . adaptive_motion_search ) load_pred_mv ( x , ctx ) ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , sum_rate , sum_dist ) ;if ( sum_rd < best_rd && mi_row + ms < cm -> mi_rows ) {* get_sb_index ( x , subsize ) = 1 ;load_pred_mv ( x , ctx ) ;nonrd_pick_sb_modes ( cpi , tile , mi_row + ms , mi_col ,   & this_rate , & this_dist , subsize ) ;get_block_context ( x , subsize ) -> mic . mbmi = xd -> mi [ 0 ] -> mbmi ;if ( this_rate == INT_MAX ) {sum_rd = INT64_MAX ;}this_rate += x -> partition_cost [ pl ] [ PARTITION_HORZ ] ;sum_rate += this_rate ;sum_dist += this_dist ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , sum_rate , sum_dist ) ;}","if ( cpi -> sf . less_rectangular_check ) do_rect &= ! partition_none_allowed ;* get_sb_index ( x , subsize ) = 0 ;if ( cpi -> sf . adaptive_motion_search ) load_pred_mv ( x , ctx ) ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , sum_rate , sum_dist ) ;if ( sum_rd < best_rd && mi_row + ms < cm -> mi_rows ) {* get_sb_index ( x , subsize ) = 1 ;load_pred_mv ( x , ctx ) ;nonrd_pick_sb_modes ( cpi , tile , mi_row + ms , mi_col , & this_rate , & this_dist , subsize ) ;get_block_context ( x , subsize ) -> mic . mbmi = xd -> mi [ 0 ] -> mbmi ;if ( this_rate == INT_MAX ) {sum_rd = INT64_MAX ;}sum_rdc . rate += cpi -> partition_cost [ pl ] [ PARTITION_HORZ ] ;sum_rate += this_rate ;sum_dist += this_dist ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , sum_rate , sum_dist ) ;}",2714
324,"* get_sb_index ( x , subsize ) = 0 ;if ( cpi -> sf . adaptive_motion_search ) load_pred_mv ( x , ctx ) ;nonrd_pick_sb_modes ( cpi , tile , mi_row , mi_col , & this_rate , & this_dist , subsize ) ;get_block_context ( x , subsize ) -> mic . mbmi = xd -> mi [ 0 ] -> mbmi ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , sum_rate , sum_dist ) ;if ( sum_rd < best_rd && mi_col + ms < cm -> mi_cols ) {* get_sb_index ( x , subsize ) = 1 ;load_pred_mv ( x , ctx ) ;nonrd_pick_sb_modes ( cpi , tile , mi_row , mi_col + ms ,   & this_rate , & this_dist , subsize ) ;get_block_context ( x , subsize ) -> mic . mbmi = xd -> mi [ 0 ] -> mbmi ;if ( this_rate == INT_MAX ) {sum_rd = INT64_MAX ;}else {int pl = partition_plane_context ( xd , mi_row , mi_col , bsize ) ;this_rate += x -> partition_cost [ pl ] [ PARTITION_VERT ] ;sum_rate += this_rate ;sum_dist += this_dist ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , sum_rate , sum_dist ) ;}}if ( sum_rd < best_rd ) {best_rate = sum_rate ;best_dist = sum_dist ;best_rd = sum_rd ;* ( get_sb_partitioning ( x , bsize ) ) = subsize ;* rate = best_rate ;* dist = best_dist ;if ( best_rate == INT_MAX )  return ;fill_mode_info_sb ( cm , x , mi_row , mi_col , bsize ,  * ( get_sb_partitioning ( x , bsize ) ) ) ;if ( best_rate < INT_MAX && best_dist < INT64_MAX && do_recon ) {int output_enabled = ( bsize == BLOCK_64X64 ) ;if ( ( cpi -> oxcf . aq_mode == COMPLEXITY_AQ ) && cm -> seg . update_map ) {vp9_select_in_frame_q_segment ( cpi , mi_row , mi_col , output_enabled ,  best_rate ) ;}if ( cpi -> oxcf . aq_mode == CYCLIC_REFRESH_AQ ) vp9_cyclic_refresh_set_rate_and_dist_sb ( cpi -> cyclic_refresh , best_rate , best_dist ) ;encode_sb_rt ( cpi , tile , tp , mi_row , mi_col , output_enabled , bsize ) ;}if ( bsize == BLOCK_64X64 ) {assert ( tp_orig < * tp ) ;assert ( best_rate < INT_MAX ) ;assert ( best_dist < INT64_MAX ) ;}","* get_sb_index ( x , subsize ) = 0 ;if ( cpi -> sf . adaptive_motion_search ) load_pred_mv ( x , ctx ) ;nonrd_pick_sb_modes ( cpi , td , tile_data , tp , mi_row , mi_col , output_enabled , bsize ) ;if ( bsize == BLOCK_64X64 && do_recon ) {assert ( tp_orig < * tp ) ;assert ( best_rate < INT_MAX ) ;assert ( best_dist < INT64_MAX ) ;",2714
325,"static int isis_print_extd_ip_reach ( netdissect_options * ndo , const uint8_t * tptr , const char * ident , uint16_t afi ) {char ident_buffer [ 20 ] ;uint8_t prefix [ sizeof ( struct in6_addr ) ] ;u_int metric , status_byte , bit_length , byte_length , sublen , processed , subtlvtype , subtlvlen ;if ( ! ND_TTEST2 ( * tptr , 4 ) ) return ( 0 ) ;","static int isis_print_extd_ip_reach ( netdissect_options * ndo , const uint8_t * tptr , 2 ) ) return ( 0 ) ;",2715
326,"if ( ! ND_TTEST2 ( * tptr , 1 ) )  return ( 0 ) ;","if ( ! ND_TTEST2 ( * tptr , 1 ) ) return ( 0 ) ;",2715
327,"static int scsi_disk_emulate_command ( SCSIDiskReq * r , uint8_t * outbuf )  {","static int scsi_disk_emulate_command ( SCSIDiskReq * r ) {uint8_t * outbuf ;if ( ! r -> iov . iov_base ) {if ( req -> cmd . xfer > 65536 ) {goto illegal_request ;}r -> buflen = MAX ( 4096 , req -> cmd . xfer ) ;r -> iov . iov_base = qemu_blockalign ( s -> bs , r -> buflen ) ;}outbuf = r -> iov . iov_base ;",2716
328,while ( FLASH -> SR & ( 1 << 16 ) ) ;flash_unlock ( ) ;if ( FLASH -> CR & ( 1 << 30 ) ) {FLASH -> OPTKEYR = 0x08192A3B ;FLASH -> OPTKEYR = 0x4C5D6E7F ;FLASH -> OPTR = val ;FLASH -> CR |= ( 1 << 17 ) ;while ( FLASH -> SR & ( 1 << 16 ) ) ;flash_lock ( ) ;__enable_irq ( ) ;},FLASH -> CR |= FLASH_CR_OBL_LAUNCH ;while ( true ) ;,2717
329,"size_t val_len ;size_t len , cert_len ;","size_t val_len = 0 ;size_t len , cert_len ;",2718
330,"pipe_buf_get ( ipipe , ibuf ) ;obuf = opipe -> bufs + nbuf ;","if ( ! pipe_buf_get ( ipipe , ibuf ) ) {if ( ret == 0 ) ret = - EFAULT ;break ;}obuf = opipe -> bufs + nbuf ;",2719
331,addr -> sap_family = AF_ATMPVC ;addr -> sap_addr . itf = vcc -> dev -> number ;,"memset ( addr , 0 , sizeof ( * addr ) ) ;addr -> sap_family = AF_ATMPVC ;addr -> sap_addr . itf = vcc -> dev -> number ;",2720
332,"else  rsprintf ( ""Content-Type:<S2SV_blank>%s\\\\r\\\","else if ( strcmp ( filetype [ i ] . ext , "".SVG"" ) == 0 ) {rsprintf ( ""Content-Type:<S2SV_blank>%s\\\\r\\\if ( strrchr ( file_name , \'/\' ) ) strlcpy ( str , strrchr ( file_name , \'/\' ) + 1 , sizeof ( str ) ) ;else strlcpy ( str , file_name , sizeof ( str ) ) ;if ( str [ 6 ] == \'_\' && str [ 13 ] == \'_\' ) rsprintf ( ""Content-Disposition:<S2SV_blank>attachment;<S2SV_blank>filename=\\\\""%s\\\\""\\\\r\\\else rsprintf ( ""Content-Disposition:<S2SV_blank>attachment;<S2SV_blank>filename=\\\\""%s\\\\""\\\\r\\\}else rsprintf ( ""Content-Type:<S2SV_blank>%s\\\\r\\\",2721
333,return ret ;},"if ( ci -> platdata -> flags & CI13XXX_DISABLE_STREAMING ) hw_write ( ci , OP_USBMODE , USBMODE_CI_SDIS , USBMODE_CI_SDIS ) ;return ret ;}",2722
334,"long elements ;elements = parse_iv2 ( ( * p ) + 2 , p ) ;( * p ) += 2 ;if ( ce -> serialize == NULL ) {object_init_ex ( * rval , ce ) ;else {zend_error ( E_WARNING , ""Erroneous<S2SV_blank>data<S2SV_blank>format<S2SV_blank>for<S2SV_blank>unserializing<S2SV_blank>\\\'%s\\\'"" , ce -> name ) ;return 0 ;}","long elements ;if ( * p >= max - 2 ) {zend_error ( E_WARNING , ""Bad<S2SV_blank>unserialize<S2SV_blank>data"" ) ;return - 1 ;",2723
335,token ++ ;},"token ++ ;}if ( operand >= MAX_OPERANDS ) {eprintf ( ""Too<S2SV_blank>many<S2SV_blank>operands\\\return false ;}",2724
336,void impeg2d_dec_p_mb_params ( dec_state_t * ps_dec )  {,WORD32 impeg2d_dec_p_mb_params ( dec_state_t * ps_dec ) {,2725
337,ps_dec_mb_params -> pf_func_mb_params ( ps_dec ) ;},if ( NULL == ps_dec_mb_params -> pf_func_mb_params ) return - 1 ;ps_dec_mb_params -> pf_func_mb_params ( ps_dec ) ;},2725
338,},return 0 ;},2725
339,"int row8x8_remaining = tile -> mi_row_end - mi_row ;int col8x8_remaining = tile -> mi_col_end - mi_col ;int block_row , block_col ;","const int row8x8_remaining = tile -> mi_row_end - mi_row ;const int col8x8_remaining = tile -> mi_col_end - mi_col ;int block_row , block_col ;",2726
340,"for ( block_row = 0 ;block_row < MI_BLOCK_SIZE ;block_row += bh ) {for ( block_col = 0 ;block_col < MI_BLOCK_SIZE ;block_col += bw ) {int index = block_row * mis + block_col ;bsize = find_partition_size ( bsize , ( row8x8_remaining - block_row ) , ( col8x8_remaining - block_col ) , & bh , & bw ) ;mi_8x8 [ index ] = mi_upper_left + index ;mi_8x8 [ index ] -> mbmi . sb_type = bsize ;}}","set_partial_b64x64_partition ( mi_upper_left , mis , bh , bw , row8x8_remaining , col8x8_remaining , bsize , mi_8x8 ) ;",2726
341,if ( info . si_code >= 0 )   return - EPERM ;info . si_signo = sig ;,if ( info . si_code != SI_QUEUE ) {WARN_ON_ONCE ( info . si_code < 0 ) ;return - EPERM ;}info . si_signo = sig ;,2727
342,"if ( error == NULL ) {issuer_known = TRUE ;if ( verify & GNUTLS_CERT_SIGNER_NOT_FOUND ) {if ( ret != GNUTLS_E_SUCCESS ) inf_gnutls_set_error ( & error , ret ) ;else if ( verify & GNUTLS_CERT_INVALID )  inf_gnutls_certificate_verification_set_error ( & error , verify ) ;}}",}if ( error == NULL ) if ( verify & GNUTLS_CERT_SIGNER_NOT_FOUND ) {},2728
343,"return ! inode_capable ( inode , CAP_FOWNER ) ;}","return ! capable_wrt_inode_uidgid ( inode , CAP_FOWNER ) ;}",2729
344,"if ( ( opt_len != mp_dss_len ( mdss , 1 ) &&  opt_len != mp_dss_len ( mdss , 0 ) ) || flags & TH_SYN ) return 0 ;if ( mdss -> flags & MP_DSS_A ) {ND_PRINT ( ( ndo , ""<S2SV_blank>ack<S2SV_blank>"" ) ) ;if ( mdss -> flags & MP_DSS_a ) {ND_PRINT ( ( ndo , ""%"" PRIu64 , EXTRACT_64BITS ( opt ) ) ) ;}ND_PRINT ( ( ndo , ""%u"" , EXTRACT_32BITS ( opt ) ) ) ;opt += 4 ;}}if ( mdss -> flags & MP_DSS_m ) {ND_PRINT ( ( ndo , ""%"" PRIu64 , EXTRACT_64BITS ( opt ) ) ) ;}ND_PRINT ( ( ndo , ""%u"" , EXTRACT_32BITS ( opt ) ) ) ;opt += 4 ;}ND_PRINT ( ( ndo , ""<S2SV_blank>subseq<S2SV_blank>%u"" , EXTRACT_32BITS ( opt ) ) ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>len<S2SV_blank>%u"" , EXTRACT_16BITS ( opt ) ) ) ;opt += 2 ;if ( opt_len == mp_dss_len ( mdss , 1 ) )  ND_PRINT ( ( ndo , ""<S2SV_blank>csum<S2SV_blank>0x%x"" , EXTRACT_16BITS ( opt ) ) ) ;","if ( opt_len < 4 ) return 0 ;if ( flags & TH_SYN ) return 0 ;opt_len -= 4 ;}if ( opt_len < 4 ) return 0 ;ND_PRINT ( ( ndo , ""<S2SV_blank>ack<S2SV_blank>"" ) ) ;if ( mdss -> flags & MP_DSS_a ) {if ( opt_len < 8 ) return 0 ;ND_PRINT ( ( ndo , ""%"" PRIu64 , EXTRACT_64BITS ( opt ) ) ) ;opt_len -= 8 ;}if ( opt_len < 4 ) return 0 ;ND_PRINT ( ( ndo , ""%u"" , EXTRACT_32BITS ( opt ) ) ) ;opt += 4 ;opt_len -= 4 ;if ( opt_len < 2 ) return 0 ;opt_len -= 4 ;}}if ( mdss -> flags & MP_DSS_m ) {if ( opt_len < 8 ) return 0 ;ND_PRINT ( ( ndo , ""%"" PRIu64 , EXTRACT_64BITS ( opt ) ) ) ;opt_len -= 8 ;}if ( opt_len < 4 ) return 0 ;ND_PRINT ( ( ndo , ""%u"" , EXTRACT_32BITS ( opt ) ) ) ;opt += 4 ;}ND_PRINT ( ( ndo , ""<S2SV_blank>subseq<S2SV_blank>%u"" , EXTRACT_32BITS ( opt ) ) ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>len<S2SV_blank>%u"" , EXTRACT_16BITS ( opt ) ) ) ;opt += 2 ;opt_len -= 2 ;if ( opt_len >= 2 ) {ND_PRINT ( ( ndo , ""<S2SV_blank>csum<S2SV_blank>0x%x"" , EXTRACT_16BITS ( opt ) ) ) ;opt_len -= 2 ;}if ( opt_len != 0 ) return 0 ;",2730
345,"fprintf ( fpfile , ""%12.0f<S2SV_blank>%12.0f<S2SV_blank>%12.0f<S2SV_blank>%12.0f<S2SV_blank>%12.0f<S2SV_blank>%12.4f<S2SV_blank>%12.4f""  ""%12.4f<S2SV_blank>%12.4f<S2SV_blank>%12.4f<S2SV_blank>%12.4f<S2SV_blank>%12.4f<S2SV_blank>%12.4f<S2SV_blank>%12.4f"" ""%12.0f<S2SV_blank>%12.0f<S2SV_blank>%12.4f<S2SV_blank>%12.0f<S2SV_blank>%12.0f<S2SV_blank>%12.4f\\\","fprintf ( fpfile , ""%12.0lf<S2SV_blank>%12.4lf<S2SV_blank>%12.0lf<S2SV_blank>%12.0lf<S2SV_blank>%12.0lf<S2SV_blank>%12.4lf<S2SV_blank>%12.4lf"" ""%12.4lf<S2SV_blank>%12.4lf<S2SV_blank>%12.4lf<S2SV_blank>%12.4lf<S2SV_blank>%12.4lf<S2SV_blank>%12.4lf<S2SV_blank>%12.4lf<S2SV_blank>%12.4lf"" ""%12.4lf<S2SV_blank>%12.4lf<S2SV_blank>%12.0lf<S2SV_blank>%12.0lf<S2SV_blank>%12.0lf<S2SV_blank>%12.4lf\\\",2731
346,int_fb -> in_use = 0 ;return 0 ;,if ( int_fb ) int_fb -> in_use = 0 ;return 0 ;,2732
347,inbuf = _TIFFmalloc ( scanlinesizein ) ;outbuf = _TIFFmalloc ( scanlinesizeout ) ;,"uint16 bps = 0 ;( void ) TIFFGetField ( in , TIFFTAG_BITSPERSAMPLE , & bps ) ;if ( bps != 8 ) {TIFFError ( TIFFFileName ( in ) , ""Error,<S2SV_blank>can<S2SV_blank>only<S2SV_blank>handle<S2SV_blank>BitsPerSample=8<S2SV_blank>in<S2SV_blank>%s"" , ""cpSeparate2ContigByRow"" ) ;return 0 ;}inbuf = _TIFFmalloc ( scanlinesizein ) ;outbuf = _TIFFmalloc ( scanlinesizeout ) ;",2733
348,if ( skb_headlen ( chunk -> skb ) < sizeof ( sctp_chunkhdr_t ) ) {sctp_chunk_free ( chunk ) ;chunk = queue -> in_progress = NULL ;},"
",2734
349,"chunk -> chunk_end = ( ( __u8 * ) ch ) + WORD_ROUND ( ntohs ( ch -> length ) ) ;if ( chunk -> chunk_end > skb_tail_pointer ( chunk -> skb ) ) chunk -> chunk_end = skb_tail_pointer ( chunk -> skb ) ;}skb_pull ( chunk -> skb , sizeof ( sctp_chunkhdr_t ) ) ;chunk -> subh . v = NULL ;if ( chunk -> chunk_end < skb_tail_pointer ( chunk -> skb ) ) {chunk -> singleton = 0 ;}else if ( chunk -> chunk_end > skb_tail_pointer ( chunk -> skb ) ) {sctp_chunk_free ( chunk ) ;chunk = queue -> in_progress = NULL ;return NULL ;",chunk -> chunk_end + sizeof ( sctp_chunkhdr_t ) = ( ( __u8 * ) ch ) + WORD_ROUND ( ntohs ( ch -> length ) ) ;chunk -> pdiscard = 1 ;chunk -> chunk_end = skb_tail_pointer ( chunk -> skb ) ;,2734
350,err = - EINVAL ;ds = salg -> digestsize ;ss = salg -> statesize ;alg = & salg -> base ;,alg = & salg -> base ;err = - EINVAL ;if ( crypto_shash_alg_has_setkey ( salg ) ) goto out_put_alg ;ds = salg -> digestsize ;ss = salg -> statesize ;,2735
351,"static void  swabHorAcc32 ( TIFF * tif , uint8 * cp0 , tmsize_t cc ) {horAcc32 ( tif , cp0 , cc ) ;}","static int swabHorAcc32 ( TIFF * tif , uint8 * cp0 , tmsize_t cc ) {return horAcc32 ( tif , cp0 , cc ) ;}",2736
352,if ( atomic_read ( & kvm -> online_vcpus ) == KVM_MAX_VCPUS ) {r = - EINVAL ;,if ( ! kvm_vcpu_compatible ( vcpu ) ) {r = - EINVAL ;goto unlock_vcpu_destroy ;}if ( atomic_read ( & kvm -> online_vcpus ) == KVM_MAX_VCPUS ) {r = - EINVAL ;,2737
