,source,target
197,"<S2SV_StartBug> u32 i , j , page_count = 0 , sg_per_table ; <S2SV_EndBug> <S2SV_StartBug> sg_table = rd_dev -> sg_table_array ; <S2SV_EndBug> <S2SV_StartBug> for ( i = 0 ; i < rd_dev -> sg_table_count ; i ++ ) { <S2SV_EndBug> <S2SV_StartBug> kfree ( sg_table ) ; <S2SV_EndBug> ","<S2SV_ModStart> page_count <S2SV_ModEnd> <S2SV_ModStart> page_count = rd_release_sgl_table ( rd_dev , <S2SV_ModEnd> <S2SV_ModStart> , <S2SV_ModEnd> <S2SV_ModStart> ) ; <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> "
198,"<S2SV_StartBug> if ( strcmp ( arg , TKTPOLICY_ARG ) == 0 ) { <S2SV_EndBug> ","<S2SV_ModStart> arg = ( arg != NULL ) ? arg : """" ; "
199,<S2SV_StartBug> auth . skb = chunk -> auth_chunk ; <S2SV_EndBug> ,"<S2SV_ModStart> if ( ! net -> sctp . auth_enable || ! new_asoc -> peer . auth_capable ) { kfree_skb ( chunk -> auth_chunk ) ; sctp_association_free ( new_asoc ) ; return sctp_sf_pdiscard ( net , ep , asoc , type , arg , commands ) ; } "
200,"<S2SV_StartBug> static int64_t rd_pick_intra4x4block ( VP9_COMP * cpi , MACROBLOCK * x , int ib , <S2SV_EndBug> <S2SV_StartBug> MB_PREDICTION_MODE mode ; <S2SV_EndBug> <S2SV_StartBug> const uint8_t * src_init = & p -> src . buf [ raster_block_offset ( BLOCK_8X8 , ib , <S2SV_EndBug> <S2SV_StartBug> uint8_t * dst_init = & pd -> dst . buf [ raster_block_offset ( BLOCK_8X8 , ib , <S2SV_EndBug> <S2SV_StartBug> assert ( ib < 4 ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memcpy ( tl , l , sizeof ( tl ) ) ; <S2SV_EndBug> <S2SV_StartBug> xd -> mi [ 0 ] -> mbmi . tx_size = TX_4X4 ; <S2SV_EndBug> <S2SV_StartBug> vpx_memcpy ( tempa , ta , sizeof ( ta ) ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memcpy ( templ , tl , sizeof ( tl ) ) ; <S2SV_EndBug> <S2SV_StartBug> const int block = ib + idy * 2 + idx ; <S2SV_EndBug> <S2SV_StartBug> int16_t * const src_diff = raster_block_offset_int16 ( BLOCK_8X8 , block , <S2SV_EndBug> <S2SV_StartBug> int16_t * const coeff = BLOCK_OFFSET ( x -> plane [ 0 ] . coeff , block ) ; <S2SV_EndBug> <S2SV_StartBug> vp9_predict_intra_block ( xd , block , 1 , <S2SV_EndBug> <S2SV_StartBug> dst , dst_stride , idx , idy , 0 ) ; <S2SV_EndBug> <S2SV_StartBug> vp9_subtract_block ( 4 , 4 , src_diff , 8 , src , src_stride , dst , dst_stride ) ; <S2SV_EndBug> <S2SV_StartBug> vp9_fwht4x4 ( src_diff , coeff , 8 ) ; <S2SV_EndBug> <S2SV_StartBug> goto next ; <S2SV_EndBug> <S2SV_StartBug> p -> eobs [ block ] ) ; <S2SV_EndBug> <S2SV_StartBug> vp9_fht4x4 ( src_diff , coeff , 8 , tx_type ) ; <S2SV_EndBug> <S2SV_StartBug> distortion += vp9_block_error ( coeff , BLOCK_OFFSET ( pd -> dqcoeff , block ) , <S2SV_EndBug> <S2SV_StartBug> 16 , & unused ) >> 2 ; <S2SV_EndBug> <S2SV_StartBug> goto next ; <S2SV_EndBug> <S2SV_StartBug> dst , dst_stride , p -> eobs [ block ] ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memcpy ( a , tempa , sizeof ( tempa ) ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memcpy ( l , templ , sizeof ( templ ) ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memcpy ( best_dst + idy * 8 , dst_init + idy * dst_stride , <S2SV_EndBug> <S2SV_StartBug> num_4x4_blocks_wide * 4 ) ; <S2SV_EndBug> <S2SV_StartBug> next : <S2SV_EndBug> <S2SV_StartBug> vpx_memcpy ( dst_init + idy * dst_stride , best_dst + idy * 8 , <S2SV_EndBug> <S2SV_StartBug> num_4x4_blocks_wide * 4 ) ; <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug> ","<S2SV_ModStart> row , int col , PREDICTION_MODE <S2SV_ModEnd> <S2SV_ModStart> PREDICTION_MODE <S2SV_ModEnd> <S2SV_ModStart> row * 4 * src_stride + col * 4 <S2SV_ModEnd> <S2SV_ModStart> row * 4 * src_stride + col * 4 <S2SV_ModEnd> <S2SV_ModStart> # if CONFIG_VP9_HIGHBITDEPTH uint16_t best_dst16 [ 8 * 8 ] ; # endif memcpy <S2SV_ModEnd> <S2SV_ModStart> memcpy <S2SV_ModEnd> <S2SV_ModStart> # if CONFIG_VP9_HIGHBITDEPTH if ( xd -> cur_buf -> flags & YV12_FLAG_HIGHBITDEPTH ) { <S2SV_ModStart> memcpy <S2SV_ModEnd> <S2SV_ModStart> memcpy <S2SV_ModEnd> <S2SV_ModStart> ( row + idy ) <S2SV_ModEnd> <S2SV_ModStart> ( col + idx ) <S2SV_ModEnd> <S2SV_ModStart> vp9_raster_block_offset_int16 <S2SV_ModEnd> <S2SV_ModStart> tran_low_t <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> col + idx , row + idy , 0 ) ; vpx_highbd_subtract_block <S2SV_ModEnd> <S2SV_ModStart> , xd -> bd <S2SV_ModStart> vp9_highbd_fwht4x4 <S2SV_ModEnd> <S2SV_ModStart> next_highbd ; vp9_highbd_iwht4x4_add <S2SV_ModEnd> <S2SV_ModStart> , xd -> bd <S2SV_ModStart> if ( tx_type == DCT_DCT ) vpx_highbd_fdct4x4 ( src_diff , coeff , 8 ) ; else vp9_highbd_fht4x4 <S2SV_ModEnd> <S2SV_ModStart> vp9_highbd_block_error ( <S2SV_ModEnd> <S2SV_ModStart> , xd -> bd <S2SV_ModStart> next_highbd ; vp9_highbd_iht4x4_add <S2SV_ModEnd> <S2SV_ModStart> , xd -> bd <S2SV_ModStart> memcpy <S2SV_ModEnd> <S2SV_ModStart> memcpy <S2SV_ModEnd> <S2SV_ModStart> { memcpy ( best_dst16 <S2SV_ModEnd> <S2SV_ModStart> CONVERT_TO_SHORTPTR ( <S2SV_ModStart> ) <S2SV_ModStart> * sizeof ( uint16_t ) <S2SV_ModStart> } next_highbd <S2SV_ModEnd> <S2SV_ModStart> { memcpy ( CONVERT_TO_SHORTPTR <S2SV_ModEnd> <S2SV_ModStart> ) , best_dst16 <S2SV_ModEnd> <S2SV_ModStart> * sizeof ( uint16_t ) ) ; } <S2SV_ModEnd> <S2SV_ModStart> # endif for ( mode = DC_PRED ; mode <= TM_PRED ; ++ mode ) { int64_t this_rd ; int ratey = 0 ; int64_t distortion = 0 ; int rate = bmode_costs [ mode ] ; if ( ! ( cpi -> sf . intra_y_mode_mask [ TX_4X4 ] & ( 1 << mode ) ) ) continue ; if ( cpi -> sf . mode_search_skip_flags & FLAG_SKIP_INTRA_DIRMISMATCH ) { if ( conditional_skipintra ( mode , * best_mode ) ) continue ; } memcpy ( tempa , ta , sizeof ( ta ) ) ; memcpy ( templ , tl , sizeof ( tl ) ) ; for ( idy = 0 ; idy < num_4x4_blocks_high ; ++ idy ) { for ( idx = 0 ; idx < num_4x4_blocks_wide ; ++ idx ) { const int block = ( row + idy ) * 2 + ( col + idx ) ; const uint8_t * const src = & src_init [ idx * 4 + idy * 4 * src_stride ] ; uint8_t * const dst = & dst_init [ idx * 4 + idy * 4 * dst_stride ] ; int16_t * const src_diff = vp9_raster_block_offset_int16 ( BLOCK_8X8 , block , p -> src_diff ) ; tran_low_t * const coeff = BLOCK_OFFSET ( x -> plane [ 0 ] . coeff , block ) ; xd -> mi [ 0 ] -> bmi [ block ] . as_mode = mode ; vp9_predict_intra_block ( xd , 1 , TX_4X4 , mode , x -> skip_encode ? src : dst , x -> skip_encode ? src_stride : dst_stride , dst , dst_stride , col + idx , row + idy , 0 ) ; vpx_subtract_block ( 4 , 4 , src_diff , 8 , src , src_stride , dst , dst_stride ) ; if ( xd -> lossless ) { const scan_order * so = & vp9_default_scan_orders [ TX_4X4 ] ; vp9_fwht4x4 ( src_diff , coeff , 8 ) ; vp9_regular_quantize_b_4x4 ( x , 0 , block , so -> scan , so -> iscan ) ; ratey += cost_coeffs ( x , 0 , block , tempa + idx , templ + idy , TX_4X4 , so -> scan , so -> neighbors , cpi -> sf . use_fast_coef_costing ) ; if ( RDCOST ( x -> rdmult , x -> rddiv , ratey , distortion ) >= best_rd ) goto next ; vp9_iwht4x4_add ( BLOCK_OFFSET ( pd -> dqcoeff , block ) , dst , dst_stride , p -> eobs [ block ] ) ; } else { int64_t unused ; const TX_TYPE tx_type = get_tx_type_4x4 ( PLANE_TYPE_Y , xd , block ) ; const scan_order * so = & vp9_scan_orders [ TX_4X4 ] [ tx_type ] ; vp9_fht4x4 ( src_diff , coeff , 8 , tx_type ) ; vp9_regular_quantize_b_4x4 ( x , 0 , block , so -> scan , so -> iscan ) ; ratey += cost_coeffs ( x , 0 , block , tempa + idx , templ + idy , TX_4X4 , so -> scan , so -> neighbors , cpi -> sf . use_fast_coef_costing ) ; distortion += vp9_block_error ( coeff , BLOCK_OFFSET ( pd -> dqcoeff , block ) , 16 , & unused ) >> 2 ; if ( RDCOST ( x -> rdmult , x -> rddiv , ratey , distortion ) >= best_rd ) goto next ; vp9_iht4x4_add ( tx_type , BLOCK_OFFSET ( pd -> dqcoeff , block ) , dst , dst_stride , p -> eobs [ block ] ) ; } } } rate += ratey ; this_rd = RDCOST ( x -> rdmult , x -> rddiv , rate , distortion ) ; if ( this_rd < best_rd ) { * bestrate = rate ; * bestratey = ratey ; * bestdistortion = distortion ; best_rd = this_rd ; * best_mode = mode ; memcpy ( a , tempa , sizeof ( tempa ) ) ; memcpy ( l , templ , sizeof ( templ ) ) ; for ( idy = 0 ; idy < num_4x4_blocks_high * 4 ; ++ idy ) memcpy ( best_dst + idy * 8 , dst_init + idy * dst_stride , num_4x4_blocks_wide * 4 ) ; } next : { } } if ( best_rd >= rd_thresh || x -> skip_encode ) return best_rd ; for ( idy = 0 ; idy < num_4x4_blocks_high * 4 ; ++ idy ) memcpy ( dst_init + idy * dst_stride , best_dst + idy * 8 , num_4x4_blocks_wide * 4 ) ; return best_rd ; } "
201,"<S2SV_StartBug> static void read_quant_matrix_ext ( MpegEncContext * s , GetBitContext * gb ) <S2SV_EndBug> <S2SV_StartBug> if ( get_bits1 ( gb ) ) { <S2SV_EndBug> <S2SV_StartBug> for ( i = 0 ; i < 64 ; i ++ ) { <S2SV_EndBug> <S2SV_StartBug> if ( get_bits1 ( gb ) ) { <S2SV_EndBug> <S2SV_StartBug> for ( i = 0 ; i < 64 ; i ++ ) { <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug> ",<S2SV_ModStart> int <S2SV_ModEnd> <S2SV_ModStart> if ( get_bits_left ( gb ) < 64 * 8 ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> if ( get_bits_left ( gb ) < 64 * 8 ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> if ( get_bits_left ( gb ) < 64 * 8 ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> if ( get_bits_left ( gb ) < 64 * 8 ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> return 0 ; 
202,<S2SV_StartBug> vp9_free_frame_buffers ( cm ) ; <S2SV_EndBug> <S2SV_StartBug> vp9_free_internal_frame_buffers ( & cm -> int_frame_buffers ) ; <S2SV_EndBug> ,<S2SV_ModStart> vp9_free_context_buffers <S2SV_ModEnd> <S2SV_ModStart> vpx_free ( cm -> fc ) ; cm -> fc = NULL ; vpx_free ( cm -> frame_contexts ) ; cm -> frame_contexts = NULL <S2SV_ModEnd> 
203,<S2SV_StartBug> if ( po -> fanout ) <S2SV_EndBug> <S2SV_StartBug> return - EINVAL ; <S2SV_EndBug> <S2SV_StartBug> lock_sock ( sk ) ; <S2SV_EndBug> ,<S2SV_ModStart> lock_sock ( sk ) ; spin_lock ( & po -> bind_lock ) ; rcu_read_lock ( ) ; <S2SV_ModStart> { ret = <S2SV_ModEnd> <S2SV_ModStart> goto out_unlock ; } <S2SV_ModEnd> 
204,"<S2SV_StartBug> ND_PRINT ( ( ndo , ""[|icmp6]"" ) ) ; <S2SV_EndBug> ","<S2SV_ModStart> ""%s"" , icmp6_tstr <S2SV_ModEnd> "
205,"<S2SV_StartBug> int read_frame ( struct VpxInputContext * input_ctx , vpx_image_t * img ) { <S2SV_EndBug> ",<S2SV_ModStart> static 
206,<S2SV_StartBug> BUG_ON ( ! io ) ; <S2SV_EndBug> ,<S2SV_ModStart> ) ; if ( io -> page ) put_page ( io -> page 
207,"<S2SV_StartBug> void * shared_kaddr ; <S2SV_EndBug> <S2SV_StartBug> struct pvclock_vcpu_time_info * guest_hv_clock ; <S2SV_EndBug> <S2SV_StartBug> if ( ! vcpu -> time_page ) <S2SV_EndBug> <S2SV_StartBug> shared_kaddr = kmap_atomic ( vcpu -> time_page ) ; <S2SV_EndBug> <S2SV_StartBug> pvclock_flags = ( guest_hv_clock -> flags & PVCLOCK_GUEST_STOPPED ) ; <S2SV_EndBug> <S2SV_StartBug> memcpy ( shared_kaddr + vcpu -> time_offset , & vcpu -> hv_clock , <S2SV_EndBug> <S2SV_StartBug> kunmap_atomic ( shared_kaddr ) ; <S2SV_EndBug> ","<S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> pv_time_enabled <S2SV_ModEnd> <S2SV_ModStart> if ( unlikely ( kvm_read_guest_cached ( v -> kvm , & vcpu -> pv_time , & guest_hv_clock , sizeof ( guest_hv_clock ) ) ) ) return 0 <S2SV_ModEnd> <S2SV_ModStart> . <S2SV_ModEnd> <S2SV_ModStart> kvm_write_guest_cached ( v -> kvm , & vcpu -> pv_time , <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> "
208,"<S2SV_StartBug> # line 105 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1340 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 114 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1348 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 118 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> ( yyval . re_node ) = yr_re_node_create ( RE_NODE_ALT , ( yyvsp [ - 2 ] . re_node ) , ( yyvsp [ 0 ] . re_node ) ) ; <S2SV_EndBug> <S2SV_StartBug> # line 1363 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 129 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> node = yr_re_node_create ( RE_NODE_EMPTY , NULL , NULL ) ; <S2SV_EndBug> <S2SV_StartBug> # line 1382 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 147 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1390 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 151 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1402 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 162 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1420 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 176 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1440 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 192 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1458 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 206 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1478 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 222 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1505 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 245 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1533 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 269 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1559 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 291 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1586 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 314 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1594 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 318 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1604 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 324 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1614 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 330 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1624 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 336 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1634 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 345 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1642 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 349 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1652 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 355 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1664 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 363 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1674 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 369 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1684 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 375 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1694 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 381 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1704 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 387 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1714 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 393 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1724 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 399 ""re_grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 1736 ""re_grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1740 ""re_grammar.c"" <S2SV_EndBug> ","<S2SV_ModStart> 113 <S2SV_ModEnd> <S2SV_ModStart> 1348 <S2SV_ModEnd> <S2SV_ModStart> 122 <S2SV_ModEnd> <S2SV_ModStart> 1356 <S2SV_ModEnd> <S2SV_ModStart> 126 <S2SV_ModEnd> <S2SV_ModStart> incr_ast_levels ( ) ; <S2SV_ModStart> 1372 <S2SV_ModEnd> <S2SV_ModStart> 138 <S2SV_ModEnd> <S2SV_ModStart> incr_ast_levels ( ) ; <S2SV_ModStart> 1392 <S2SV_ModEnd> <S2SV_ModStart> 157 <S2SV_ModEnd> <S2SV_ModStart> 1400 <S2SV_ModEnd> <S2SV_ModStart> 161 ""re_grammar.y"" { incr_ast_levels ( ) ; <S2SV_ModEnd> <S2SV_ModStart> 1414 <S2SV_ModEnd> <S2SV_ModStart> 174 <S2SV_ModEnd> <S2SV_ModStart> 1432 <S2SV_ModEnd> <S2SV_ModStart> 188 <S2SV_ModEnd> <S2SV_ModStart> 1452 <S2SV_ModEnd> <S2SV_ModStart> 204 <S2SV_ModEnd> <S2SV_ModStart> 1470 <S2SV_ModEnd> <S2SV_ModStart> 218 <S2SV_ModEnd> <S2SV_ModStart> 1490 <S2SV_ModEnd> <S2SV_ModStart> 234 <S2SV_ModEnd> <S2SV_ModStart> 1517 <S2SV_ModEnd> <S2SV_ModStart> 257 <S2SV_ModEnd> <S2SV_ModStart> 1545 <S2SV_ModEnd> <S2SV_ModStart> 281 <S2SV_ModEnd> <S2SV_ModStart> 1571 <S2SV_ModEnd> <S2SV_ModStart> 303 <S2SV_ModEnd> <S2SV_ModStart> 1598 <S2SV_ModEnd> <S2SV_ModStart> 326 <S2SV_ModEnd> <S2SV_ModStart> 1606 <S2SV_ModEnd> <S2SV_ModStart> 330 <S2SV_ModEnd> <S2SV_ModStart> 1616 <S2SV_ModEnd> <S2SV_ModStart> 336 <S2SV_ModEnd> <S2SV_ModStart> 1626 <S2SV_ModEnd> <S2SV_ModStart> 342 <S2SV_ModEnd> <S2SV_ModStart> 1636 <S2SV_ModEnd> <S2SV_ModStart> 348 <S2SV_ModEnd> <S2SV_ModStart> 1646 <S2SV_ModEnd> <S2SV_ModStart> 357 ""re_grammar.y"" { incr_ast_levels ( ) ; <S2SV_ModEnd> <S2SV_ModStart> 1656 <S2SV_ModEnd> <S2SV_ModStart> 363 <S2SV_ModEnd> <S2SV_ModStart> 1666 <S2SV_ModEnd> <S2SV_ModStart> 369 <S2SV_ModEnd> <S2SV_ModStart> 1678 <S2SV_ModEnd> <S2SV_ModStart> 377 <S2SV_ModEnd> <S2SV_ModStart> 1688 <S2SV_ModEnd> <S2SV_ModStart> 383 <S2SV_ModEnd> <S2SV_ModStart> 1698 <S2SV_ModEnd> <S2SV_ModStart> 389 <S2SV_ModEnd> <S2SV_ModStart> 1708 <S2SV_ModEnd> <S2SV_ModStart> 395 <S2SV_ModEnd> <S2SV_ModStart> 1718 <S2SV_ModEnd> <S2SV_ModStart> 401 <S2SV_ModEnd> <S2SV_ModStart> 1728 <S2SV_ModEnd> <S2SV_ModStart> 407 <S2SV_ModEnd> <S2SV_ModStart> 1738 <S2SV_ModEnd> <S2SV_ModStart> 413 <S2SV_ModEnd> <S2SV_ModStart> 1750 <S2SV_ModEnd> <S2SV_ModStart> 1754 <S2SV_ModEnd> "
209,<S2SV_StartBug> u32 now ; <S2SV_EndBug> <S2SV_StartBug> challenge_timestamp = now ; <S2SV_EndBug> <S2SV_StartBug> challenge_count = 0 ; <S2SV_EndBug> ,"<S2SV_ModStart> count , <S2SV_ModStart> u32 half = ( sysctl_tcp_challenge_ack_limit + 1 ) >> 1 ; <S2SV_ModStart> WRITE_ONCE ( challenge_count , half + prandom_u32_max ( sysctl_tcp_challenge_ack_limit ) ) ; } count = READ_ONCE ( challenge_count ) ; if ( count > 0 ) { WRITE_ONCE ( challenge_count , count - 1 ) ; <S2SV_ModEnd> "
210,"<S2SV_StartBug> err = tfm -> seed ( tfm , seed , slen ) ; <S2SV_EndBug> ",<S2SV_ModStart> crypto_rng_alg ( tfm ) <S2SV_ModEnd> 
211,<S2SV_StartBug> update_db_bp_intercept ( & svm -> vcpu ) ; <S2SV_EndBug> ,<S2SV_ModStart>  <S2SV_ModEnd> 
212,<S2SV_StartBug> BREAK_TO_DEBUGGER ( ) ; <S2SV_EndBug> ,<S2SV_ModStart> kfree ( pool ) ; 
213,<S2SV_StartBug> int tstype ) <S2SV_EndBug> <S2SV_StartBug> int err ; <S2SV_EndBug> <S2SV_StartBug> serr -> ee . ee_info = tstype ; <S2SV_EndBug> ,"<S2SV_ModStart> , bool opt_stats <S2SV_ModStart> ; BUILD_BUG_ON ( sizeof ( struct sock_exterr_skb ) > sizeof ( skb -> cb ) ) <S2SV_ModStart> ; serr -> opt_stats = opt_stats "
214,<S2SV_StartBug> switch ( c = ( * dis_getc ) ( stream ) ) <S2SV_EndBug> ,"<S2SV_ModStart> if ( count >= dis_umaxd ) { if ( count > dis_umaxd ) goto overflow ; if ( memcmp ( scratch , dis_umax , dis_umaxd ) > 0 ) goto overflow ; } "
215,<S2SV_StartBug> } <S2SV_EndBug> ,<S2SV_ModStart> dc -> vmsd = & vmstate_stellaris_enet ; 
