,source,target,group
283,"size_t buf_size = 0 ;oe_errno = 0 ;if ( oe_iov_pack ( msg -> msg_iov , ( int ) msg -> msg_iovlen , & buf , & buf_size ) != 0 )   OE_RAISE_ERRNO ( OE_ENOMEM ) ;if ( oe_syscall_sendmsg_ocall ( & ret , sock -> host_fd , msg -> msg_name , msg -> msg_namelen , buf , msg -> msg_iovlen , buf_size , msg -> msg_control , msg -> msg_controllen , flags ) != OE_OK ) {done :  if ( buf ) oe_free ( buf ) ;","size_t buf_size = 0 ;size_t data_size = 0 ;oe_errno = 0 ;if ( oe_iov_pack ( msg -> msg_iov , ( int ) msg -> msg_iovlen , & buf , & buf_size , & data_size ) != 0 ) OE_RAISE_ERRNO ( OE_ENOMEM ) ;if ( data_size > OE_SSIZE_MAX ) OE_RAISE_ERRNO ( OE_EINVAL ) ;if ( oe_syscall_sendmsg_ocall ( & ret , sock -> host_fd , msg -> msg_name , msg -> msg_namelen , buf , msg -> msg_iovlen , buf_size , msg -> msg_control , msg -> msg_controllen , flags ) != OE_OK ) {if ( ret > ( ssize_t ) data_size ) {ret = - 1 ;OE_RAISE_ERRNO ( OE_EINVAL ) ;}done : if ( buf ) oe_free ( buf ) ;",4327
284,"static stmt_ty  ast_for_for_stmt ( struct compiling * c , const node * n , int is_async )   {asdl_seq * _target , * seq = NULL , * suite_seq ;","static stmt_ty ast_for_for_stmt ( struct compiling * c , const node * n0 , bool is_async ) {const node * const n = is_async ? CHILD ( n0 , 1 ) : n0 ;asdl_seq * _target , * seq = NULL , * suite_seq ;",4328
285,"if ( is_async ) return AsyncFor ( target , expression , suite_seq , seq ,  type_comment , LINENO ( n ) , n -> n_col_offset ,  c -> c_arena ) ;","if ( is_async ) return AsyncFor ( target , expression , suite_seq , seq , type_comment , LINENO ( n0 ) , n0 -> n_col_offset , c -> c_arena ) ;",4328
286,while ( ( u4_start_code == EXTENSION_START_CODE || u4_start_code == USER_DATA_START_CODE ) &&  ( IMPEG2D_ERROR_CODES_T ) IVD_ERROR_NONE == e_error )  {,while ( ( u4_start_code == EXTENSION_START_CODE || u4_start_code == USER_DATA_START_CODE ) && ( IMPEG2D_ERROR_CODES_T ) IVD_ERROR_NONE == e_error && ( ps_stream -> u4_offset < ps_stream -> u4_max_offset ) ) {,4329
287,"if ( ! mx_is_imap ( path ) || imap_parse_path ( path , & mx ) || ! mx . mbox )  {","size_t len = 0 ;if ( ! mx_is_imap ( path ) || imap_parse_path ( path , & mx ) || ! mx . mbox ) {",4330
288,"snprintf ( mbox , sizeof ( mbox ) , ""%smailboxes<S2SV_blank>\\\\""%s\\\\"""" , subscribe ? """" : ""un"" , path ) ;if ( mutt_parse_rc_line ( mbox , & token , & err ) ) mutt_debug ( 1 , ""Error<S2SV_blank>adding<S2SV_blank>subscribed<S2SV_blank>mailbox:<S2SV_blank>%s\\\","len = snprintf ( mbox , sizeof ( mbox ) , ""%smailboxes<S2SV_blank>"" , subscribe ? """" : ""un"" ) ;imap_quote_string ( mbox + len , sizeof ( mbox ) - len , path , true ) ;if ( mutt_parse_rc_line ( mbox , & token , & err ) ) mutt_debug ( 1 , ""Error<S2SV_blank>adding<S2SV_blank>subscribed<S2SV_blank>mailbox:<S2SV_blank>%s\\\",4330
289,dsize += svbranch . len ;},dsize += svbranch . len + 1 ;},4331
290,icon_file . directory [ i ] . size = ReadBlobLSBLong ( image ) ;,"icon_file . directory [ i ] . size ;if ( ~ length < 16 ) ThrowReaderException ( ResourceLimitError , ""MemoryAllocationFailed"" ) = ReadBlobLSBLong ( image ) ;",4332
291,"length = icon_file . directory [ i ] . size ;png = ( unsigned char * ) AcquireQuantumMemory ( length + 16 , sizeof ( * png ) ) ;","length = icon_file . directory [ i ] . size ;png = ( unsigned char * ) AcquireQuantumMemory ( length + 16 , sizeof ( * png ) ) ;",4332
292,if ( old -> curframe != cur -> curframe )  return false ;,if ( old -> curframe != cur -> curframe ) return false ;if ( old -> speculative && ! cur -> speculative ) return false ;,4333
293,"Image  * image ;MagickBooleanType status ;unsigned int bit , byte , bytes_per_line , height , length , padding ,  value ,  version , width ;","Image * image ;int c ;MagickBooleanType status ;unsigned int bit , byte , bytes_per_line , height , length , padding , version , width ;",4334
294,image -> colormap [ 0 ] . red = QuantumRange ;image -> colormap [ 0 ] . green = QuantumRange ;image -> colormap [ 0 ] . blue = QuantumRange ;image -> colormap [ 1 ] . red = ( Quantum ) 0 ;image -> colormap [ 1 ] . green = ( Quantum ) 0 ;image -> colormap [ 1 ] . blue = ( Quantum ) 0 ;if ( image_info -> ping != MagickFalse ) {,image -> colormap [ 0 ] . red = 0.0 ;image -> colormap [ 0 ] . green = 0.0 ;image -> colormap [ 0 ] . blue = 0.0 ;if ( image_info -> ping != MagickFalse ) {,4334
295,"value = XBMInteger ( image , hex_digits ) ;* p ++ = ( unsigned char ) value ;if ( ( padding == 0 ) || ( ( ( i + 2 ) % bytes_per_line ) != 0 ) )  * p ++ = ( unsigned char ) ( value >> 8 ) ;}value = XBMInteger ( image , hex_digits ) ;* p ++ = ( unsigned char ) value ;}","c = XBMInteger ( image , hex_digits ) ;if ( c < 0 ) break ;* p ++ = ( unsigned char ) c ;if ( ( padding == 0 ) || ( ( ( i + 2 ) % bytes_per_line ) != 0 ) ) * p ++ = ( unsigned char ) ( c >> 8 ) ;}c = XBMInteger ( image , hex_digits ) ;if ( c < 0 ) break ;* p ++ = ( unsigned char ) c ;}if ( EOFBlob ( image ) != MagickFalse ) {data = ( unsigned char * ) RelinquishMagickMemory ( data ) ;ThrowReaderException ( CorruptImageError , ""UnexpectedEndOfFile"" ) ;}",4334
296,"if ( bit == 0 )  byte = ( size_t ) ( * p ++ ) ;SetPixelIndex ( image , ( Quantum ) ( ( byte & 0x01 ) != 0 ? 0x01 : 0x00 ) , q ) ;","if ( bit == 0 ) byte = ( unsigned int ) ( * p ++ ) ;SetPixelIndex ( image , ( Quantum ) ( ( byte & 0x01 ) != 0 ? 0x01 : 0x00 ) , q ) ;",4334
297,"rc = expandRegular ( fi , dest , psm , nodigest , 1 ) ;}","rc = expandRegular ( fi , dest , psm , 1 , nodigest , 1 ) ;}",4335
298,"if ( ! rc )  rc = expandRegular ( fi , dest , psm , nodigest , 0 ) ;}if ( ! rc )  rc = expandRegular ( fi , dest , psm , nodigest , 0 ) ;* firsthardlink = - 1 ;","if ( ! rc ) rc = expandRegular ( fi , dest , psm , 1 , nodigest , 0 ) ;}if ( ! rc ) rc = expandRegular ( fi , dest , psm , 0 , nodigest , 0 ) ;* firsthardlink = - 1 ;",4335
299,"int rv ;clear_bit ( WDM_RESETTING , & desc -> flags ) ;","int rv ;clear_bit ( WDM_OVERFLOW , & desc -> flags ) ;clear_bit ( WDM_RESETTING , & desc -> flags ) ;",4336
300,"struct net * net = sock_net ( asoc -> base . sk ) ;bh_lock_sock ( asoc -> base . sk ) ;if ( sock_owned_by_user ( asoc -> base . sk ) ) {pr_debug ( ""%s:<S2SV_blank>sock<S2SV_blank>is<S2SV_blank>busy\\\out_unlock :  bh_unlock_sock ( asoc -> base . sk ) ;sctp_association_put ( asoc ) ;","struct sock * sk = asoc -> base . sk ;struct net * net = sock_net ( sk ) ;bh_lock_sock ( asoc -> base . sk ) ;if ( sock_owned_by_user ( sk ) ) {pr_debug ( ""%s:<S2SV_blank>sock<S2SV_blank>is<S2SV_blank>busy\\\out_unlock : bh_unlock_sock ( sk ) ;sctp_association_put ( asoc ) ;",4337
301,"unsigned int len ;unsigned long start = 0 , off ;fbdev = to_au1100fb_device ( fbi ) ;if ( vma -> vm_pgoff > ( ~ 0UL >> PAGE_SHIFT ) ) {",fbdev = to_au1100fb_device ( fbi ) ;if ( vma -> vm_pgoff > ( ~ 0UL >> PAGE_SHIFT ) ) {,4338
302,"if ( io_remap_pfn_range ( vma , vma -> vm_start , off >> PAGE_SHIFT ,  vma -> vm_end - vma -> vm_start , vma -> vm_page_prot ) ) {return - EAGAIN ;}return 0 ;","return vm_iomap_memory ( vma , fbdev -> fb_phys , fbdev -> fb_len ) ;",4338
303,"ND_PRINT ( ( ndo , ""\\\switch ( opt ) {case IPCPOPT_2ADDR : if ( len != 10 ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(length<S2SV_blank>bogus,<S2SV_blank>should<S2SV_blank>be<S2SV_blank>=<S2SV_blank>10)"" ) ) ;return len ;}ND_TCHECK2 ( * ( p + 6 ) , 4 ) ;ND_PRINT ( ( ndo , "":<S2SV_blank>src<S2SV_blank>%s,<S2SV_blank>dst<S2SV_blank>%s"" , ipaddr_string ( ndo , p + 2 ) , ipaddr_string ( ndo , p + 6 ) ) ) ;break ;case IPCPOPT_IPCOMP : if ( len < 4 ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(length<S2SV_blank>bogus,<S2SV_blank>should<S2SV_blank>be<S2SV_blank>>=<S2SV_blank>4)"" ) ) ;return 0 ;}ND_TCHECK2 ( * ( p + 2 ) , 2 ) ;compproto = EXTRACT_16BITS ( p + 2 ) ;",ND_TCHECK_16BITS ( p + 2 ) ;compproto = EXTRACT_16BITS ( p + 2 ) ;,4339
304,"enc28j60ClearBit ( interface , ENC28J60_REG_EIE , EIE_INTIE ) ;status = enc28j60ReadReg ( interface , ENC28J60_REG_EIR ) ;if ( ( status & EIR_LINKIF ) != 0 )  {enc28j60ClearBit ( interface , ENC28J60_REG_EIE , EIE_LINKIE ) ;interface -> nicEvent = TRUE ;if ( ( status & EIR_PKTIF ) != 0 )  {enc28j60ClearBit ( interface , ENC28J60_REG_EIE , EIE_PKTIE ) ;interface -> nicEvent = TRUE ;if ( ( status & ( EIR_TXIF | EIE_TXERIE ) ) != 0 )  {enc28j60ClearBit ( interface , ENC28J60_REG_EIR , EIR_TXIF | EIE_TXERIE ) ;flag |= osSetEventFromIsr ( & interface -> nicTxEvent ) ;enc28j60SetBit ( interface , ENC28J60_REG_EIE , EIE_INTIE ) ;return flag ;","enc28j60ClearBit ( interface , ENC28J60_EIE , ENC28J60_EIE_INTIE ) ;status = enc28j60ReadReg ( interface , ENC28J60_EIR ) ;if ( ( status & ENC28J60_EIR_LINKIF ) != 0 ) {enc28j60ClearBit ( interface , ENC28J60_EIE , ENC28J60_EIE_LINKIE ) ;interface -> nicEvent = TRUE ;if ( enc28j60ReadReg ( interface , ENC28J60_EPKTCNT ) != 0 ) {enc28j60ClearBit ( interface , ENC28J60_EIE , ENC28J60_EIE_PKTIE ) ;interface -> nicEvent = TRUE ;if ( ( status & ( ENC28J60_EIR_TXIF | ENC28J60_EIE_TXERIE ) ) != 0 ) {enc28j60ClearBit ( interface , ENC28J60_EIR , ENC28J60_EIR_TXIF | ENC28J60_EIE_TXERIE ) ;flag |= osSetEventFromIsr ( & interface -> nicTxEvent ) ;enc28j60SetBit ( interface , ENC28J60_EIE , ENC28J60_EIE_INTIE ) ;return flag ;",4340
305,"
",if ( tp -> snd_numholes >= TCP_SACKHOLE_LIMIT ) goto done ;,4341
306,"
",if ( tp -> snd_numholes >= TCP_SACKHOLE_LIMIT ) goto done ;,4341
307,"temp = ( struct sackhole * )  pool_get ( & sackhl_pool , PR_NOWAIT ) ;","temp = ( struct sackhole * ) pool_get ( & sackhl_pool , PR_NOWAIT ) ;",4341
308,"temp = ( struct sackhole * )  pool_get ( & sackhl_pool , PR_NOWAIT ) ;","temp = ( struct sackhole * ) pool_get ( & sackhl_pool , PR_NOWAIT ) ;",4341
309,"# if ENABLE_BGP_VNC  case BGP_ATTR_VNC : attrname = ""VNC"" ;","# if ENABLE_BGP_VNC_ATTR case BGP_ATTR_VNC : attrname = ""VNC"" ;",4342
310,"perf_sw_event ( PERF_COUNT_SW_PAGE_FAULTS , 1 , 0 , regs , address ) ;flags = FAULT_FLAG_ALLOW_RETRY ;","perf_sw_event ( PERF_COUNT_SW_PAGE_FAULTS , 1 , regs , address ) ;flags = FAULT_FLAG_ALLOW_RETRY ;",4343
311,"perf_sw_event ( PERF_COUNT_SW_PAGE_FAULTS_MAJ , 1 , 0 ,  regs , address ) ;perf_sw_event ( PERF_COUNT_SW_PAGE_FAULTS_MIN , 1 , 0 ,  regs , address ) ;","perf_sw_event ( PERF_COUNT_SW_PAGE_FAULTS_MAJ , 1 , regs , address ) ;perf_sw_event ( PERF_COUNT_SW_PAGE_FAULTS_MIN , 1 , regs , address ) ;",4343
312,"static int t220_frontend_attach ( struct dvb_usb_adapter * d )  {u8 obuf [ 3 ] = {0xe , 0x87 , 0 };u8 ibuf [ ] = {0 };if ( dvb_usb_generic_rw ( d -> dev , obuf , 3 , ibuf , 1 , 0 ) < 0 )  err ( ""command<S2SV_blank>0x0e<S2SV_blank>transfer<S2SV_blank>failed."" ) ;obuf [ 0 ] = 0xe ;obuf [ 1 ] = 0x86 ;obuf [ 2 ] = 1 ;if ( dvb_usb_generic_rw ( d -> dev , obuf , 3 , ibuf , 1 , 0 ) < 0 )  err ( ""command<S2SV_blank>0x0e<S2SV_blank>transfer<S2SV_blank>failed."" ) ;obuf [ 0 ] = 0xe ;obuf [ 1 ] = 0x80 ;obuf [ 2 ] = 0 ;if ( dvb_usb_generic_rw ( d -> dev , obuf , 3 , ibuf , 1 , 0 ) < 0 )  err ( ""command<S2SV_blank>0x0e<S2SV_blank>transfer<S2SV_blank>failed."" ) ;msleep ( 50 ) ;obuf [ 0 ] = 0xe ;obuf [ 2 ] = 1 ;if ( dvb_usb_generic_rw ( d -> dev , obuf , 3 , ibuf , 1 , 0 ) < 0 )   err ( ""command<S2SV_blank>0x0e<S2SV_blank>transfer<S2SV_blank>failed."" ) ;obuf [ 0 ] = 0x51 ;if ( dvb_usb_generic_rw ( d -> dev , obuf , 1 , ibuf , 1 , 0 ) < 0 ) err ( ""command<S2SV_blank>0x51<S2SV_blank>transfer<S2SV_blank>failed."" ) ;d -> fe_adap [ 0 ] . fe = dvb_attach ( cxd2820r_attach , & cxd2820r_config ,   & d -> dev -> i2c_adap , NULL ) ;if ( d -> fe_adap [ 0 ] . fe != NULL ) {if ( dvb_attach ( tda18271_attach , d -> fe_adap [ 0 ] . fe , 0x60 ,   & d -> dev -> i2c_adap , & tda18271_config ) ) {info ( ""Attached<S2SV_blank>TDA18271HD/CXD2820R!"" ) ;","static int t220_frontend_attach ( struct dvb_usb_adapter * adap ) {struct dvb_usb_device * d = adap -> dev ;struct dw2102_state * state = d -> priv ;mutex_lock ( & d -> data_mutex ) ;state -> data [ 0 ] = 0xe ;state -> data [ 1 ] = 0x87 ;state -> data [ 2 ] = 0x0 ;if ( dvb_usb_generic_rw ( d , state -> data , 3 , state -> data , 1 , 0 ) < 0 ) err ( ""command<S2SV_blank>0x0e<S2SV_blank>transfer<S2SV_blank>failed."" ) ;state -> data [ 0 ] = 0xe ;state -> data [ 1 ] = 0x86 ;state -> data [ 2 ] = 1 ;if ( dvb_usb_generic_rw ( d -> dev , obuf , 3 , state -> data , 1 , 0 ) < 0 ) err ( ""command<S2SV_blank>0x0e<S2SV_blank>transfer<S2SV_blank>failed."" ) ;state -> data [ 0 ] = 0xe ;state -> data [ 1 ] = 0x80 ;state -> data [ 2 ] = 0 ;if ( dvb_usb_generic_rw ( d , state -> data , 3 , ibuf , 1 , 0 ) < 0 ) err ( ""command<S2SV_blank>0x0e<S2SV_blank>transfer<S2SV_blank>failed."" ) ;obuf [ 0 ] = 0xe ;obuf [ 2 ] = 0 ;if ( dvb_usb_generic_rw ( d -> dev , obuf , 3 , state -> data , 1 , 0 ) < 0 ) err ( ""command<S2SV_blank>0x0e<S2SV_blank>transfer<S2SV_blank>failed."" ) ;msleep ( 50 ) ;state -> data [ 0 ] = 0xe ;state -> data [ 1 ] = 0x80 ;state -> data [ 2 ] = 1 ;if ( dvb_usb_generic_rw ( d , state -> data , 3 , ibuf , 1 , 0 ) < 0 ) err ( ""command<S2SV_blank>0x0e<S2SV_blank>transfer<S2SV_blank>failed."" ) ;state -> data [ 0 ] = 0x51 ;if ( dvb_usb_generic_rw ( d , state -> data , 1 , state -> data , 1 , ibuf , 1 , 0 ) < 0 ) err ( ""command<S2SV_blank>0x51<S2SV_blank>transfer<S2SV_blank>failed."" ) ;d -> fe_adap [ 0 ] . fe = dvb_attach ( cxd2820r_attach , & cxd2820r_config , & d -> i2c_adap , NULL ) ;if ( d -> fe_adap [ 0 ] . fe != NULL ) {if ( dvb_attach ( tda18271_attach , adap -> fe_adap [ 0 ] . fe , 0x60 , & d -> i2c_adap , & tda18271_config ) ) {info ( ""Attached<S2SV_blank>TDA18271HD/CXD2820R!"" ) ;",4344
313,"if ( ! validate_event ( & fake_pmu , leader ) )  return - EINVAL ;if ( ! validate_event ( & fake_pmu , sibling ) )  return - EINVAL ;if ( ! validate_event ( & fake_pmu , event ) )  return - EINVAL ;","if ( ! validate_event ( event -> pmu , & fake_pmu , leader ) ) return - EINVAL ;if ( ! validate_event ( event -> pmu , & fake_pmu , sibling ) ) return - EINVAL ;if ( ! validate_event ( event -> pmu , & fake_pmu , event ) ) return - EINVAL ;",4345
314,"fd = open ( authfile , O_RDONLY , 0 ) ;if ( fd < 0 ) {","fd = open ( authfile , O_RDONLY | O_CLOEXEC | O_NOCTTY ) ;if ( fd < 0 ) {else {fd = - 1 ;}",4346
315,goto err ;},goto err ;},4346
316,else if ( fd >= 0 )  close ( fd ) ;,if ( fd >= 0 ) close ( fd ) ;,4346
317,ether_setup ( dev ) ;if ( iface ) {,dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ;ether_setup ( dev ) ;if ( iface ) {,4347
318,"if ( ACTION ( RUN ) )  handle_run ( req , res ) ;else if ( ACTION ( DOACTION ) )  handle_do_action ( req , res ) ;else  handle_action ( req , res ) ;}","if ( ACTION ( RUNTIME ) ) handle_runtime_action ( req , res ) ;else if ( ACTION ( VIEWLOG ) ) do_viewlog ( req , res ) ;else if ( ACTION ( DOACTION ) ) handle_doaction ( req , res ) ;else handle_service_action ( req , res ) ;}",4348
319,"list_add ( & dev -> vm_node , & kvm -> devices ) ;mutex_unlock ( & kvm -> lock ) ;if ( ops -> init ) ops -> init ( dev ) ;ret = anon_inode_getfd ( ops -> name , & kvm_device_fops , dev , O_RDWR | O_CLOEXEC ) ;if ( ret < 0 ) {mutex_lock ( & kvm -> lock ) ;list_del ( & dev -> vm_node ) ;mutex_unlock ( & kvm -> lock ) ;ops -> destroy ( dev ) ;return ret ;}kvm_get_kvm ( kvm ) ;cd -> fd = ret ;",kvm_get_kvm ( kvm ) ;cd -> fd = ret ;,4349
320,"Z_STRVAL_P ( return_value ) = emalloc ( len + 1 ) ;Z_STRLEN_P ( return_value ) = php_stream_read ( stream , Z_STRVAL_P ( return_value ) , len ) ;","if ( len > INT_MAX ) {php_error_docref ( NULL TSRMLS_CC , E_WARNING , ""Length<S2SV_blank>parameter<S2SV_blank>must<S2SV_blank>be<S2SV_blank>no<S2SV_blank>more<S2SV_blank>than<S2SV_blank>%d"" , INT_MAX ) ;RETURN_FALSE ;}Z_STRVAL_P ( return_value ) = emalloc ( len + 1 ) ;Z_STRLEN_P ( return_value ) = php_stream_read ( stream , Z_STRVAL_P ( return_value ) , len ) ;",4350
321,"
",char * txt = op -> txt ;int txtLen = strlen ( op -> txt ) ;int txtLeft = R_ASM_BUFSIZE - txtLen ;txt += txtLen ;,4351
322,"for ( i = 0 ;i < count && strlen ( op -> txt ) + 10 < R_ASM_BUFSIZE ;int optxtlen = strlen ( op -> txt ) ;snprintf ( op -> txt + optxtlen , R_ASM_BUFSIZE - optxtlen , ""%d<S2SV_blank>"" , table [ i ] ) ;}snprintf ( op -> txt + strlen ( op -> txt ) , R_ASM_BUFSIZE , ""%d"" , def ) ;free ( table ) ;","for ( i = 0 ;i < count && txtLen + 10 < R_ASM_BUFSIZE ;int optxtlen = strlen ( op -> txt ) ;snprintf ( op -> txt + optxtlen , R_ASM_BUFSIZE - optxtlen , ""%d<S2SV_blank>"" , table [ i ] ) ;txtLen = strlen ( txt ) ;txt += txtLen ;txtLeft -= txtLen ;}snprintf ( txt , txtLeft - 1 , ""%d"" , def ) ;free ( table ) ;",4351
323,addr . sin_addr . s_addr = htonl ( INADDR_ANY ) ;addr . sin_port = htons ( port ) ;,addr . sin_addr . s_addr = htonl ( INADDR_LOOPBACK ) ;addr . sin_port = htons ( port ) ;,4352
324,while ( ! EOFBlob ( image ) )  {if ( filepos != ( unsigned int ) filepos )  break ;if ( ( MagickSizeType ) ( MATLAB_HDR . ObjectSize + filepos ) > GetBlobSize ( image ) )  goto MATLAB_KO ;,while ( filepos < GetBlobSize ( image ) && ! EOFBlob ( image ) ) {if ( filepos > GetBlobSize ( image ) || filepos < 0 ) break ;if ( ( MagickSizeType ) ( MATLAB_HDR . ObjectSize + filepos ) >= GetBlobSize ( image ) ) goto MATLAB_KO ;,4353
325,"if ( logging ) ( void ) LogMagickEvent ( CoderEvent , GetMagickModule ( ) ,  ""<S2SV_blank><S2SV_blank>MAT<S2SV_blank>cannot<S2SV_blank>read<S2SV_blank>scanrow<S2SV_blank>%u<S2SV_blank>from<S2SV_blank>a<S2SV_blank>file."" , ( unsigned ) ( MATLAB_HDR . SizeY - i - 1 ) ) ;goto ExitLoop ;","ThrowReaderException ( CorruptImageError , ""UnexpectedEndOfFile"" ) ;if ( logging ) ( void ) LogMagickEvent ( CoderEvent , GetMagickModule ( ) , ""<S2SV_blank><S2SV_blank>MAT<S2SV_blank>cannot<S2SV_blank>read<S2SV_blank>scanrow<S2SV_blank>%u<S2SV_blank>from<S2SV_blank>a<S2SV_blank>file."" , ( unsigned ) ( MATLAB_HDR . SizeY - i - 1 ) ) ;goto ExitLoop ;",4353
326,"static UINT32 nsc_rle_encode ( BYTE * in , BYTE * out , UINT32 originalSize )  {","static UINT32 nsc_rle_encode ( const BYTE * in , BYTE * out , UINT32 originalSize ) {",4354
327,"static void vp8_init_ctx ( vpx_codec_ctx_t * ctx , const vpx_codec_mmap_t * mmap )  {int i ;ctx -> priv = mmap -> base ;ctx -> priv -> sz = sizeof ( * ctx -> priv ) ;","static void vp8_init_ctx ( vpx_codec_ctx_t * ctx ) {vpx_codec_alg_priv_t * priv = ( vpx_codec_alg_priv_t * ) vpx_calloc ( 1 , sizeof ( * priv ) ) ;ctx -> priv = ( vpx_codec_priv_t * ) priv ;ctx -> priv -> sz = sizeof ( * ctx -> priv ) ;",4355
328,if ( ctx -> config . dec )  {ctx -> priv -> alg_priv -> cfg = * ctx -> config . dec ;ctx -> config . dec = & ctx -> priv -> alg_priv -> cfg ;},priv -> si . sz = sizeof ( priv -> si ) ;priv -> decrypt_cb = NULL ;priv -> decrypt_state = NULL ;if ( ctx -> config . dec ) {priv -> cfg = * ctx -> config . dec ;ctx -> config . dec = & priv -> cfg ;},4355
329,"int i , j , bytes_per_sample , bytes_per_pixel , shift_width , result = 1 ;int32 bytes_read = 0 ;uint16 bps , nstrips , planar , strips_per_sample ;uint32 src_rowsize , dst_rowsize , rows_processed , rps ;","int i , bytes_per_sample , bytes_per_pixel , shift_width , result = 1 ;uint32 j ;int32 bytes_read = 0 ;uint16 bps , planar ;uint32 nstrips ;uint32 strips_per_sample ;uint32 src_rowsize , dst_rowsize , rows_processed , rps ;",4356
330,"static int override_release ( char __user * release , int len )  {int ret = 0 ;char buf [ 65 ] ;char * rest = UTS_RELEASE ;int ndots = 0 ;unsigned v ;while ( * rest ) {snprintf ( buf , len , ""2.6.%u%s"" , v , rest ) ;ret = copy_to_user ( release , buf , len ) ;}","static int override_release ( char __user * release , size_t len ) {int ret = 0 ;const char * rest = UTS_RELEASE ;char buf [ 65 ] = {0 };int ndots = 0 ;unsigned v ;size_t copy ;while ( * rest ) {copy = min ( sizeof ( buf ) , max_t ( size_t , 1 , len ) ) ;copy = scnprintf ( buf , copy , ""2.6.%u%s"" , v , rest ) ;ret = copy_to_user ( release , buf , copy + 1 ) ;}",4357
331,"pgprot_t prot = __get_dma_pgprot ( attrs , pgprot_kernel ) ;void * memory ;","pgprot_t prot = __get_dma_pgprot ( attrs , PAGE_KERNEL ) ;void * memory ;",4358
332,"rc = foreach_nfs_shareopt ( shareopts , get_linux_shareopts_cb ,  plinux_opts ) ;","rc = foreach_shareopt ( shareopts , get_linux_shareopts_cb , plinux_opts ) ;",4359
333,"
","if ( s -> image_offset_x || s -> image_offset_y ) {avpriv_request_sample ( s -> avctx , ""Support<S2SV_blank>for<S2SV_blank>image<S2SV_blank>offsets"" ) ;return AVERROR_PATCHWELCOME ;}",4360
334,ncomponents = bytestream2_get_be16u ( & s -> g ) ;if ( ncomponents <= 0 ) {,ncomponents = bytestream2_get_be16u ( & s -> g ) ;if ( ncomponents <= 0 ) {,4360
335,"return ;}ND_PRINT ( ( ndo , ndo -> ndo_vflag ? ""\\\switch ( pt ) {case PT_IPV4 : ip_print ( ndo , p , length ) ;case PT_OSI :  isoclns_print ( ndo , p , length , length ) ;break ;","case PT_OSI : isoclns_print ( ndo , p , length , length ) ;break ;",4361
336,for ( i = num_excl_chan ;i ++ )  {,if ( i >= MAX_CHANNELS - num_excl_chan - 7 ) return n ;for ( i = num_excl_chan ;i ++ ) {,4362
337,if ( esd ) {streamType = esd -> decoderConfig -> streamType ;,if ( esd && esd -> decoderConfig ) {streamType = esd -> decoderConfig -> streamType ;,4363
338,"mutt_bcache_del ( pop_data -> bcache , ctx -> hdrs [ i ] -> data ) ;# ifdef USE_HCACHE mutt_hcache_delete ( hc , ctx -> hdrs [ i ] -> data , strlen ( ctx -> hdrs [ i ] -> data ) ) ;","mutt_bcache_del ( pop_data -> bcache , cache_id ( ctx -> hdrs [ i ] -> data ) ) ;# ifdef USE_HCACHE mutt_hcache_delete ( hc , ctx -> hdrs [ i ] -> data , strlen ( ctx -> hdrs [ i ] -> data ) ) ;",4364
339,if ( val == 0 && sp -> do_auto_asconf ) {list_del ( & sp -> auto_asconf_list ) ;return 0 ;},spin_lock_bh ( & sock_net ( sk ) -> sctp . addr_wq_lock ) ;if ( val == 0 && sp -> do_auto_asconf ) {list_del ( & sp -> auto_asconf_list ) ;spin_unlock_bh ( & sock_net ( sk ) -> sctp . addr_wq_lock ) ;return 0 ;},4365
340,"
",oidc_scrub_headers ( r ) ;,4366
341,char * authn_header = oidc_cfg_dir_authn_header ( r ) ;int pass_headers = oidc_cfg_dir_pass_info_in_headers ( r ) ;,char * authn_header = oidc_cfg_dir_authn_header ( r ) ;int pass_headers = oidc_cfg_dir_pass_info_in_headers ( r ) ;,4366
342,char fnam [ PROCLEN ] ;FILE * f ;char * line = NULL ;size_t len = 0 ;,char * line = NULL ;size_t len = 0 ;,4367
343,"if ( ! c2 )  goto out ;* c2 = \'\\\\0\' ;if ( strcmp ( c1 , contrl ) != 0 ) continue ;c2 ++ ;stripnewline ( c2 ) ;if ( nextcg )  * nextcg = get_next_cgroup_dir ( linecmp , cg ) ;goto out ;}goto out ;}out : fclose ( f ) ;free ( line ) ;","if ( ! c2 ) return false ;if ( nextcg ) {* nextcg = get_next_cgroup_dir ( linecmp , cg ) ;}goto out ;}out : free ( c2 ) ;",4367
